node_i,node_j,condition,p_value
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,SHUNT,VENTALV,0.6427040575829572
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,INTUBATION,VENTALV,0.9139612494670363
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,PRESS,VENTALV,0.5256264583729289
PVSAT,DISCONNECT,VENTTUBE,0.7642301135107573
PVSAT,DISCONNECT,VENTTUBE,0.7642301135107573
PVSAT,DISCONNECT,VENTTUBE,0.7642301135107573
PVSAT,DISCONNECT,VENTTUBE,0.7642301135107573
PVSAT,DISCONNECT,VENTTUBE,0.7642301135107573
PVSAT,MINVOLSET,VENTMACH,0.22401275461381875
PVSAT,VENTMACH,VENTTUBE,0.6908345691229938
PVSAT,VENTMACH,VENTTUBE,0.6908345691229938
PVSAT,VENTMACH,VENTTUBE,0.6908345691229938
PVSAT,VENTMACH,VENTTUBE,0.6908345691229938
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTTUBE,VENTALV,0.5514057256010949
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTLUNG,VENTALV,0.986851589131208
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,VENTALV,HRBP,0.0
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,ARTCO2,VENTALV,0.4660878189046541
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,CATECHOL,VENTALV,0.14827753352797063
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,HR,CATECHOL,0.3588413858064509
PVSAT,CO,ARTCO2,0.07863286011106811
PVSAT,CO,ARTCO2,0.07863286011106811
PVSAT,BP,ARTCO2,0.5514205971756407
PVSAT,BP,ARTCO2,0.5514205971756407
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,PULMEMBOLUS,SHUNT,0.2859926968319641
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,SHUNT,HRBP,3.173752446378347e-78
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,INTUBATION,HRBP,9.575577237109893e-41
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,PRESS,MINVOL,0.05746926358826909
SAO2,DISCONNECT,VENTTUBE,0.39679794375220456
SAO2,DISCONNECT,VENTTUBE,0.39679794375220456
SAO2,DISCONNECT,VENTTUBE,0.39679794375220456
SAO2,DISCONNECT,VENTTUBE,0.39679794375220456
SAO2,DISCONNECT,VENTTUBE,0.39679794375220456
SAO2,DISCONNECT,VENTTUBE,0.39679794375220456
SAO2,DISCONNECT,VENTTUBE,0.39679794375220456
SAO2,MINVOLSET,VENTMACH,0.4047001955981992
SAO2,VENTMACH,VENTTUBE,0.4407236250241998
SAO2,VENTMACH,VENTTUBE,0.4407236250241998
SAO2,VENTMACH,VENTTUBE,0.4407236250241998
SAO2,VENTMACH,VENTTUBE,0.4407236250241998
SAO2,VENTMACH,VENTTUBE,0.4407236250241998
SAO2,VENTMACH,VENTTUBE,0.4407236250241998
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTTUBE,PVSAT,0.09276344958361579
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTLUNG,PVSAT,0.1685954892741058
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,VENTALV,HRBP,0.0
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,ARTCO2,VENTALV,0.10053077783703418
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,CATECHOL,HRBP,3.973785860056728e-102
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,HR,CATECHOL,0.11480195180006626
SAO2,CO,ARTCO2,0.06138461722206192
SAO2,CO,ARTCO2,0.06138461722206192
SAO2,BP,ARTCO2,0.3338072347219281
SAO2,BP,ARTCO2,0.3338072347219281
PAP,PULMEMBOLUS,FIO2,1.050322492243518e-84
PAP,PULMEMBOLUS,FIO2,1.050322492243518e-84
PAP,PULMEMBOLUS,FIO2,1.050322492243518e-84
PAP,SHUNT,PULMEMBOLUS,0.16868746057311915
PULMEMBOLUS,SHUNT,SAO2,2.7426990328125167e-63
PULMEMBOLUS,SHUNT,SAO2,2.7426990328125167e-63
PULMEMBOLUS,SHUNT,SAO2,2.7426990328125167e-63
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,INTUBATION,PAP,0.0
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,PRESS,INTUBATION,0.800107744533157
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTLUNG,INTUBATION,0.813343420449953
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,VENTALV,INTUBATION,0.9211423053871907
SHUNT,ARTCO2,VENTALV,0.46816999755439437
SHUNT,ARTCO2,VENTALV,0.46816999755439437
SHUNT,ARTCO2,VENTALV,0.46816999755439437
SHUNT,ARTCO2,VENTALV,0.46816999755439437
SHUNT,ARTCO2,VENTALV,0.46816999755439437
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,PRESS,MINVOL,2.2140239202503375e-89
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTLUNG,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,VENTALV,MINVOL,0.0
INTUBATION,ARTCO2,VENTALV,0.4233777358642945
INTUBATION,ARTCO2,VENTALV,0.4233777358642945
INTUBATION,ARTCO2,VENTALV,0.4233777358642945
INTUBATION,ARTCO2,VENTALV,0.4233777358642945
INTUBATION,ARTCO2,VENTALV,0.4233777358642945
INTUBATION,ARTCO2,VENTALV,0.4233777358642945
PRESS,DISCONNECT,VENTTUBE,0.23018941256640119
PRESS,DISCONNECT,VENTTUBE,0.23018941256640119
PRESS,DISCONNECT,VENTTUBE,0.23018941256640119
PRESS,DISCONNECT,VENTTUBE,0.23018941256640119
PRESS,MINVOLSET,VENTMACH,0.09065143023144555
PRESS,VENTMACH,VENTTUBE,0.33841898565505907
PRESS,VENTMACH,VENTTUBE,0.33841898565505907
PRESS,VENTMACH,VENTTUBE,0.33841898565505907
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTTUBE,HRBP,0.0
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTLUNG,HRBP,5.517853760807627e-151
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,VENTALV,HRBP,2.017118033944324e-183
PRESS,ARTCO2,VENTALV,0.21578425533234305
PRESS,ARTCO2,VENTALV,0.21578425533234305
PRESS,ARTCO2,VENTALV,0.21578425533234305
PRESS,ARTCO2,VENTALV,0.21578425533234305
PRESS,ARTCO2,VENTALV,0.21578425533234305
PRESS,ARTCO2,VENTALV,0.21578425533234305
PRESS,ARTCO2,VENTALV,0.21578425533234305
PRESS,ARTCO2,VENTALV,0.21578425533234305
