node_i,node_j,condition,p_value
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,MedCost,"Mileage,OtherCarCost",5.790573160637262e-107
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
Accident,ILiCost,"Mileage,OtherCarCost",2.9659443500004286e-33
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,Antilock,"Age,OtherCarCost",0.0
MakeModel,ThisCarCost,"Antilock,CarValue",0.12360539538731266
MakeModel,ThisCarCost,"Antilock,CarValue",0.12360539538731266
MakeModel,ThisCarCost,"Antilock,CarValue",0.12360539538731266
MakeModel,ThisCarCost,"Antilock,CarValue",0.12360539538731266
MakeModel,ThisCarCost,"Antilock,CarValue",0.12360539538731266
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,CarValue,"Age,OtherCarCost",0.0
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,PropCost,"CarValue,RuggedAuto",0.5495308786276507
MakeModel,OtherCarCost,"Antilock,RuggedAuto",0.7817840553856321
MakeModel,OtherCarCost,"Antilock,RuggedAuto",0.7817840553856321
MakeModel,OtherCarCost,"Antilock,RuggedAuto",0.7817840553856321
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Cushioning,"Airbag,RuggedAuto",0.11159985838874677
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
MakeModel,Airbag,"Age,OtherCarCost",2.3165399758771492e-174
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,DrivingSkill,"Age,RiskAversion",0.0
DrivQuality,SeniorTrain,"Age,DrivHist",0.08463259502697973
DrivQuality,SeniorTrain,"Age,DrivHist",0.08463259502697973
DrivQuality,SeniorTrain,"Age,DrivHist",0.08463259502697973
DrivQuality,SeniorTrain,"Age,DrivHist",0.08463259502697973
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5943795743004137
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5943795743004137
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5943795743004137
Antilock,CarValue,"MakeModel,VehicleYear",0.2016000177744963
Antilock,CarValue,"MakeModel,VehicleYear",0.2016000177744963
Antilock,CarValue,"MakeModel,VehicleYear",0.2016000177744963
Antilock,CarValue,"MakeModel,VehicleYear",0.2016000177744963
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,PropCost,"CarValue,RuggedAuto",0.06647079759482517
Antilock,OtherCarCost,"Accident,MakeModel",0.3056003357732284
Antilock,OtherCarCost,"Accident,MakeModel",0.3056003357732284
Antilock,OtherCarCost,"Accident,MakeModel",0.3056003357732284
Antilock,OtherCarCost,"Accident,MakeModel",0.3056003357732284
Antilock,Airbag,"MakeModel,VehicleYear",0.09345278979166557
Antilock,Airbag,"MakeModel,VehicleYear",0.09345278979166557
Antilock,Airbag,"MakeModel,VehicleYear",0.09345278979166557
Antilock,Airbag,"MakeModel,VehicleYear",0.09345278979166557
Antilock,Airbag,"MakeModel,VehicleYear",0.09345278979166557
DrivingSkill,SeniorTrain,"Age,DrivHist",0.1680268657508722
DrivingSkill,SeniorTrain,"Age,DrivHist",0.1680268657508722
DrivingSkill,DrivHist,"RiskAversion,SeniorTrain",0.0
DrivingSkill,DrivHist,"RiskAversion,SeniorTrain",0.0
DrivingSkill,DrivHist,"RiskAversion,SeniorTrain",0.0
DrivingSkill,DrivHist,"RiskAversion,SeniorTrain",0.0
DrivingSkill,DrivHist,"RiskAversion,SeniorTrain",0.0
DrivingSkill,DrivHist,"RiskAversion,SeniorTrain",0.0
SeniorTrain,HomeBase,"DrivQuality,RiskAversion",0.10213706747383051
SeniorTrain,HomeBase,"DrivQuality,RiskAversion",0.10213706747383051
SeniorTrain,HomeBase,"DrivQuality,RiskAversion",0.10213706747383051
SeniorTrain,DrivHist,"DrivQuality,RiskAversion",0.53729946330887
SeniorTrain,DrivHist,"DrivQuality,RiskAversion",0.53729946330887
SeniorTrain,DrivHist,"DrivQuality,RiskAversion",0.53729946330887
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,CarValue,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,PropCost,"OtherCarCost,SocioEcon",0.0
ThisCarCost,OtherCarCost,"MakeModel,ThisCarDam",0.1929213289993832
ThisCarCost,MedCost,"MakeModel,ThisCarDam",0.20165187850777963
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.1164690580123573
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.1164690580123573
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.1164690580123573
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.1164690580123573
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.1164690580123573
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,PropCost,"ThisCarCost,ThisCarDam",0.1845406122666931
CarValue,Cushioning,"MakeModel,VehicleYear",0.5355716458943496
