node_i,node_j,condition,p_value
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,OtherCarCost,"ILiCost,ThisCarDam",9.897447030240717e-105
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,MedCost,"ILiCost,ThisCarDam",2.4981125295520382e-05
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
Accident,ILiCost,"RuggedAuto,ThisCarDam",0.0006596080012562363
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,Antilock,"Airbag,CarValue",1.503163426007978e-59
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,CarValue,"Airbag,Cushioning",5.2142473886154045e-279
MakeModel,OtherCarCost,"RuggedAuto,SocioEcon",0.08158536653432931
MakeModel,OtherCarCost,"RuggedAuto,SocioEcon",0.08158536653432931
MakeModel,OtherCarCost,"RuggedAuto,SocioEcon",0.08158536653432931
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Cushioning,"Airbag,RuggedAuto",0.36153038048570285
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
MakeModel,Airbag,"CarValue,Cushioning",7.408143680538881e-25
DrivQuality,DrivingSkill,"Accident,DrivHist",4.581611279146115e-54
DrivQuality,DrivingSkill,"Accident,DrivHist",4.581611279146115e-54
DrivQuality,DrivingSkill,"Accident,DrivHist",4.581611279146115e-54
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.40529531939165925
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.40529531939165925
Antilock,CarValue,"MakeModel,VehicleYear",0.5739992301827028
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
Antilock,PropCost,"Accident,CarValue",0.5462875898456643
DrivingSkill,DrivHist,"DrivQuality,RiskAversion",1.5780587917123945e-149
SeniorTrain,DrivHist,"Age,RiskAversion",0.023697496141010077
ThisCarCost,CarValue,"PropCost,ThisCarDam",6.018006392667051e-283
ThisCarCost,CarValue,"PropCost,ThisCarDam",6.018006392667051e-283
ThisCarCost,CarValue,"PropCost,ThisCarDam",6.018006392667051e-283
ThisCarCost,CarValue,"PropCost,ThisCarDam",6.018006392667051e-283
ThisCarCost,CarValue,"PropCost,ThisCarDam",6.018006392667051e-283
ThisCarCost,CarValue,"PropCost,ThisCarDam",6.018006392667051e-283
ThisCarCost,PropCost,"MedCost,ThisCarDam",1.3170693106029242e-151
ThisCarCost,PropCost,"MedCost,ThisCarDam",1.3170693106029242e-151
ThisCarCost,PropCost,"MedCost,ThisCarDam",1.3170693106029242e-151
ThisCarCost,PropCost,"MedCost,ThisCarDam",1.3170693106029242e-151
ThisCarCost,PropCost,"MedCost,ThisCarDam",1.3170693106029242e-151
ThisCarCost,PropCost,"MedCost,ThisCarDam",1.3170693106029242e-151
ThisCarCost,MedCost,"CarValue,ThisCarDam",0.9894813079850946
ThisCarCost,MedCost,"CarValue,ThisCarDam",0.9894813079850946
CarValue,Cushioning,"MakeModel,VehicleYear",0.7887502861396047
CarValue,Airbag,"MakeModel,VehicleYear",0.5280986217075465
HomeBase,AntiTheft,"RiskAversion,SocioEcon",0.10866008241059508
PropCost,OtherCarCost,"Accident,ThisCarDam",2.3202508053698106e-218
PropCost,OtherCarCost,"Accident,ThisCarDam",2.3202508053698106e-218
PropCost,OtherCarCost,"Accident,ThisCarDam",2.3202508053698106e-218
PropCost,OtherCarCost,"Accident,ThisCarDam",2.3202508053698106e-218
PropCost,OtherCarCost,"Accident,ThisCarDam",2.3202508053698106e-218
PropCost,OtherCarCost,"Accident,ThisCarDam",2.3202508053698106e-218
OtherCar,Airbag,"SocioEcon,VehicleYear",0.09863885364804054
MedCost,Cushioning,"Age,ThisCarDam",5.268169213620351e-81
MedCost,Cushioning,"Age,ThisCarDam",5.268169213620351e-81
MedCost,Cushioning,"Age,ThisCarDam",5.268169213620351e-81
MedCost,Cushioning,"Age,ThisCarDam",5.268169213620351e-81
MedCost,Cushioning,"Age,ThisCarDam",5.268169213620351e-81
MedCost,Cushioning,"Age,ThisCarDam",5.268169213620351e-81
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Cushioning,Airbag,"CarValue,RuggedAuto",1.3183623760673712e-115
Age,SocioEcon,"DrivHist,GoodStudent,SeniorTrain",2.2469880644830326e-10
Age,SocioEcon,"DrivHist,GoodStudent,SeniorTrain",2.2469880644830326e-10
Age,SocioEcon,"DrivHist,GoodStudent,SeniorTrain",2.2469880644830326e-10
Age,SocioEcon,"DrivHist,GoodStudent,SeniorTrain",2.2469880644830326e-10
Age,RiskAversion,"DrivHist,SeniorTrain,SocioEcon",1.343502239682123e-11
Age,RiskAversion,"DrivHist,SeniorTrain,SocioEcon",1.343502239682123e-11
Age,RiskAversion,"DrivHist,SeniorTrain,SocioEcon",1.343502239682123e-11
Age,RiskAversion,"DrivHist,SeniorTrain,SocioEcon",1.343502239682123e-11
Age,SeniorTrain,"DrivHist,GoodStudent,SocioEcon",1.333917378002565e-66
Age,SeniorTrain,"DrivHist,GoodStudent,SocioEcon",1.333917378002565e-66
Age,SeniorTrain,"DrivHist,GoodStudent,SocioEcon",1.333917378002565e-66
Age,SeniorTrain,"DrivHist,GoodStudent,SocioEcon",1.333917378002565e-66
Age,DrivHist,"GoodStudent,SeniorTrain,SocioEcon",0.0005025916151835847
Age,DrivHist,"GoodStudent,SeniorTrain,SocioEcon",0.0005025916151835847
Age,DrivHist,"GoodStudent,SeniorTrain,SocioEcon",0.0005025916151835847
Age,DrivHist,"GoodStudent,SeniorTrain,SocioEcon",0.0005025916151835847
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,RiskAversion,"GoodStudent,HomeBase,OtherCar",2.5125852402666656e-55
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,MakeModel,"GoodStudent,HomeBase,OtherCar",8.533932313485738e-169
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,HomeBase,"AntiTheft,GoodStudent,OtherCar",8.772698428716303e-309
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
SocioEcon,AntiTheft,"GoodStudent,HomeBase,OtherCar",2.6121115257991604e-21
