node_i,node_j,condition,p_value
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Cushioning,"OtherCarCost,PropCost",0.0
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.7490228736049009
Accident,MakeModel,"RuggedAuto,ThisCarDam",0.23593066052545306
Accident,DrivQuality,"MakeModel,ThisCarDam",0.08583525896127873
Accident,DrivQuality,"MakeModel,ThisCarDam",0.08583525896127873
Accident,DrivQuality,"MakeModel,ThisCarDam",0.08583525896127873
Accident,Mileage,"RuggedAuto,ThisCarDam",0.060519484894157365
Accident,Antilock,"OtherCarCost,ThisCarDam",0.09196515279660493
Accident,Antilock,"OtherCarCost,ThisCarDam",0.09196515279660493
Accident,Antilock,"OtherCarCost,ThisCarDam",0.09196515279660493
Accident,Antilock,"OtherCarCost,ThisCarDam",0.09196515279660493
Accident,Antilock,"OtherCarCost,ThisCarDam",0.09196515279660493
Accident,PropCost,"OtherCarCost,ThisCarDam",0.1072050461472125
Accident,PropCost,"OtherCarCost,ThisCarDam",0.1072050461472125
Accident,PropCost,"OtherCarCost,ThisCarDam",0.1072050461472125
Accident,PropCost,"OtherCarCost,ThisCarDam",0.1072050461472125
Accident,PropCost,"OtherCarCost,ThisCarDam",0.1072050461472125
Accident,PropCost,"OtherCarCost,ThisCarDam",0.1072050461472125
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,OtherCarCost,"MedCost,PropCost",4.1497933444479184e-151
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,MedCost,"ILiCost,PropCost",2.233103672106635e-68
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
Accident,ILiCost,"MedCost,PropCost",2.6912299326995694e-23
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,Antilock,"OtherCarCost,PropCost",3.14766170595316e-288
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,PropCost,"CarValue,RuggedAuto",0.514431915147551
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.6970752641856002
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.6970752641856002
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.6970752641856002
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.6970752641856002
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2194988408726377
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
MakeModel,Airbag,"OtherCarCost,PropCost",1.6957718463026207e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,DrivingSkill,"DrivHist,SeniorTrain",6.859671484477472e-108
DrivQuality,SeniorTrain,"Accident,DrivHist",0.06802351825842529
DrivQuality,SeniorTrain,"Accident,DrivHist",0.06802351825842529
DrivQuality,SeniorTrain,"Accident,DrivHist",0.06802351825842529
DrivQuality,SeniorTrain,"Accident,DrivHist",0.06802351825842529
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.22215247711856959
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.22215247711856959
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.22215247711856959
