node_i,node_j,condition,p_value
AreaMoDryAir,CldShadeOth,N0_7muVerMo,5.880256153065869e-06
VISCloudCov,CombClouds,CompPlFcst,1.2176371220450584e-71
VISCloudCov,CombClouds,CompPlFcst,1.2176371220450584e-71
VISCloudCov,CombClouds,CompPlFcst,1.2176371220450584e-71
VISCloudCov,CombClouds,CompPlFcst,1.2176371220450584e-71
VISCloudCov,CombClouds,CompPlFcst,1.2176371220450584e-71
VISCloudCov,CldShadeOth,CombClouds,0.41025847473585886
VISCloudCov,CompPlFcst,CombClouds,0.05202313043354161
VISCloudCov,CapChange,CombClouds,0.05202313043354161
VISCloudCov,InsChange,CombClouds,0.48704131318301014
VISCloudCov,WindFieldMt,CombClouds,0.17931319589739972
IRCloudCover,CombClouds,CldShadeOth,1.0579506036879667e-12
IRCloudCover,CombClouds,CldShadeOth,1.0579506036879667e-12
IRCloudCover,CombClouds,CldShadeOth,1.0579506036879667e-12
IRCloudCover,CldShadeOth,CombClouds,0.1888464994447718
IRCloudCover,CldShadeOth,CombClouds,0.1888464994447718
IRCloudCover,PlainsFcst,WindFieldPln,0.20072552727606977
IRCloudCover,WindFieldPln,PlainsFcst,0.11058789485784436
IRCloudCover,WindFieldPln,PlainsFcst,0.11058789485784436
CombClouds,CldShadeOth,PlainsFcst,7.131953625422946e-93
CombClouds,CldShadeOth,PlainsFcst,7.131953625422946e-93
CombClouds,CldShadeOth,PlainsFcst,7.131953625422946e-93
CombClouds,CldShadeOth,PlainsFcst,7.131953625422946e-93
CombClouds,CldShadeOth,PlainsFcst,7.131953625422946e-93
CombClouds,InsInMt,VISCloudCov,0.3967982321689075
CombClouds,PlainsFcst,IRCloudCover,0.30657705165444754
CombClouds,PlainsFcst,IRCloudCover,0.30657705165444754
CombClouds,N34StarFcst,IRCloudCover,0.4349347670789024
CombClouds,N34StarFcst,IRCloudCover,0.4349347670789024
CldShadeOth,InsInMt,VISCloudCov,0.06446875297426605
CldShadeOth,InsInMt,VISCloudCov,0.06446875297426605
CldShadeOth,CompPlFcst,VISCloudCov,0.12275317576908142
CldShadeOth,CompPlFcst,VISCloudCov,0.12275317576908142
CldShadeOth,CapChange,VISCloudCov,0.12275317576908142
CldShadeOth,CapChange,VISCloudCov,0.12275317576908142
CldShadeOth,PlainsFcst,AreaMeso_ALS,0.25586385502218956
CldShadeOth,N34StarFcst,AreaMeso_ALS,0.1413554455595289
AMInstabMt,InsInMt,CurPropConv,5.243193437205305e-12
AMInstabMt,InsInMt,CurPropConv,5.243193437205305e-12
AMInstabMt,InsInMt,CurPropConv,5.243193437205305e-12
AMInstabMt,InsInMt,CurPropConv,5.243193437205305e-12
AMInstabMt,InsInMt,CurPropConv,5.243193437205305e-12
AMInstabMt,CldShadeConv,InsInMt,0.7598995933161865
AMInstabMt,LoLevMoistAd,MountainFcst,0.32800206818959055
AMInstabMt,LoLevMoistAd,MountainFcst,0.32800206818959055
AMInstabMt,MountainFcst,InsInMt,0.11319167705264234
AMInstabMt,AMDewptCalPl,InsInMt,0.11007281685304543
AMInstabMt,CurPropConv,MountainFcst,0.12480144356837888
AMInstabMt,CurPropConv,MountainFcst,0.12480144356837888
InsInMt,OutflowFrMt,AMInstabMt,5.715392559265172e-07
InsInMt,OutflowFrMt,AMInstabMt,5.715392559265172e-07
InsInMt,OutflowFrMt,AMInstabMt,5.715392559265172e-07
InsInMt,OutflowFrMt,AMInstabMt,5.715392559265172e-07
InsInMt,OutflowFrMt,AMInstabMt,5.715392559265172e-07
InsInMt,CldShadeConv,AMInstabMt,1.5233499703918873e-07
InsInMt,CldShadeConv,AMInstabMt,1.5233499703918873e-07
InsInMt,CldShadeConv,AMInstabMt,1.5233499703918873e-07
InsInMt,CldShadeConv,AMInstabMt,1.5233499703918873e-07
InsInMt,CldShadeConv,AMInstabMt,1.5233499703918873e-07
InsInMt,MountainFcst,AMInstabMt,1.012486136301958e-06
InsInMt,MountainFcst,AMInstabMt,1.012486136301958e-06
InsInMt,MountainFcst,AMInstabMt,1.012486136301958e-06
InsInMt,MountainFcst,AMInstabMt,1.012486136301958e-06
InsInMt,MountainFcst,AMInstabMt,1.012486136301958e-06
WndHodograph,OutflowFrMt,N34StarFcst,3.464897359944515e-08
WndHodograph,OutflowFrMt,N34StarFcst,3.464897359944515e-08
WndHodograph,OutflowFrMt,N34StarFcst,3.464897359944515e-08
WndHodograph,Boundaries,N34StarFcst,0.06327383552486421
WndHodograph,Boundaries,N34StarFcst,0.06327383552486421
WndHodograph,Boundaries,N34StarFcst,0.06327383552486421
WndHodograph,CldShadeConv,N34StarFcst,1.1045591647475981e-15
WndHodograph,CldShadeConv,N34StarFcst,1.1045591647475981e-15
WndHodograph,CldShadeConv,N34StarFcst,1.1045591647475981e-15
WndHodograph,N34StarFcst,Boundaries,0.14336484674881986
WndHodograph,N34StarFcst,Boundaries,0.14336484674881986
OutflowFrMt,Boundaries,ScnRelPlFcst,0.000180118542492816
OutflowFrMt,Boundaries,ScnRelPlFcst,0.000180118542492816
OutflowFrMt,Boundaries,ScnRelPlFcst,0.000180118542492816
OutflowFrMt,Boundaries,ScnRelPlFcst,0.000180118542492816
OutflowFrMt,Boundaries,ScnRelPlFcst,0.000180118542492816
OutflowFrMt,Boundaries,ScnRelPlFcst,0.000180118542492816
OutflowFrMt,Boundaries,ScnRelPlFcst,0.000180118542492816
OutflowFrMt,CldShadeConv,ScenRel3_4,0.3726693913785577
OutflowFrMt,MountainFcst,ScenRel3_4,0.09082499707560172
OutflowFrMt,Scenario,ScenRel3_4,0.13970619077631982
OutflowFrMt,ScenRel3_4,Scenario,1.0
OutflowFrMt,ScenRel3_4,Scenario,1.0
OutflowFrMt,ScenRel3_4,Scenario,1.0
OutflowFrMt,ScenRel3_4,Scenario,1.0
OutflowFrMt,ScnRelPlFcst,ScenRel3_4,0.13970619077631982
MorningBound,Boundaries,SynForcng,7.822470649150263e-11
MorningBound,SynForcng,Boundaries,0.10851088841636643
Boundaries,CldShadeConv,OutflowFrMt,0.17238615113411418
Boundaries,CompPlFcst,CapInScen,0.3884212223399061
Boundaries,CompPlFcst,CapInScen,0.3884212223399061
Boundaries,CompPlFcst,CapInScen,0.3884212223399061
Boundaries,CapChange,CapInScen,0.3884212223399061
Boundaries,CapChange,CapInScen,0.3884212223399061
Boundaries,CapChange,CapInScen,0.3884212223399061
Boundaries,CapInScen,CapChange,0.7169029281205997
Boundaries,CapInScen,CapChange,0.7169029281205997
Boundaries,CapInScen,CapChange,0.7169029281205997
CldShadeConv,CompPlFcst,ScenRelAMIns,0.055313415390255936
CldShadeConv,CompPlFcst,ScenRelAMIns,0.055313415390255936
CldShadeConv,CompPlFcst,ScenRelAMIns,0.055313415390255936
CldShadeConv,CompPlFcst,ScenRelAMIns,0.055313415390255936
CldShadeConv,CapChange,ScenRelAMIns,0.055313415390255936
CldShadeConv,CapChange,ScenRelAMIns,0.055313415390255936
CldShadeConv,CapChange,ScenRelAMIns,0.055313415390255936
CldShadeConv,CapChange,ScenRelAMIns,0.055313415390255936
CldShadeConv,Scenario,OutflowFrMt,0.08994624461891523
CldShadeConv,ScenRelAMIns,OutflowFrMt,0.09482967856223476
CldShadeConv,AMInsWliScen,InsInMt,0.05137648226911328
CldShadeConv,AMInsWliScen,InsInMt,0.05137648226911328
CldShadeConv,ScnRelPlFcst,OutflowFrMt,0.08994624461891523
CldShadeConv,Dewpoints,OutflowFrMt,0.16846990771978107
CldShadeConv,MvmtFeatures,OutflowFrMt,0.09587356880049233
CldShadeConv,SynForcng,OutflowFrMt,0.07543412021858317
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,CapChange,CldShadeConv,3.199114026482329e-291
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,InsChange,AMInstabMt,1.0381344097828987e-66
LoLevMoistAd,Date,R5Fcst,0.0795947109278931
LoLevMoistAd,Date,R5Fcst,0.0795947109278931
LoLevMoistAd,AMInsWliScen,Dewpoints,0.1773363442730248
LoLevMoistAd,InsSclInScen,InsChange,0.1898118421729233
LoLevMoistAd,InsSclInScen,InsChange,0.1898118421729233
LoLevMoistAd,InsSclInScen,InsChange,0.1898118421729233
LoLevMoistAd,InsSclInScen,InsChange,0.1898118421729233
LoLevMoistAd,InsSclInScen,InsChange,0.1898118421729233
LoLevMoistAd,LLIW,Dewpoints,0.15094312413963287
LoLevMoistAd,PlainsFcst,Dewpoints,0.14826577686318618
LoLevMoistAd,R5Fcst,Dewpoints,0.08297604630225187
LoLevMoistAd,Dewpoints,AMInsWliScen,0.1203174356416369
LoLevMoistAd,Dewpoints,AMInsWliScen,0.1203174356416369
LoLevMoistAd,Dewpoints,AMInsWliScen,0.1203174356416369
LoLevMoistAd,Dewpoints,AMInsWliScen,0.1203174356416369
LoLevMoistAd,Dewpoints,AMInsWliScen,0.1203174356416369
InsChange,MorningCIN,AreaMeso_ALS,0.05619073382291482
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,CapInScen,CompPlFcst,0.024020827274773848
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,InsSclInScen,CompPlFcst,4.819339644136416e-29
InsChange,PlainsFcst,AreaMeso_ALS,0.21730486355623374
InsChange,N34StarFcst,AreaMeso_ALS,0.20460427298181924
InsChange,MidLLapse,SfcWndShfDis,0.4285936040861887
InsChange,MidLLapse,SfcWndShfDis,0.4285936040861887
InsChange,MidLLapse,SfcWndShfDis,0.4285936040861887
InsChange,MidLLapse,SfcWndShfDis,0.4285936040861887
InsChange,MidLLapse,SfcWndShfDis,0.4285936040861887
InsChange,MidLLapse,SfcWndShfDis,0.4285936040861887
InsChange,SfcWndShfDis,VISCloudCov,0.24667624603509464
InsChange,SfcWndShfDis,VISCloudCov,0.24667624603509464
InsChange,WindFieldMt,VISCloudCov,0.084419590739586
InsChange,WindFieldMt,VISCloudCov,0.084419590739586
MountainFcst,MorningCIN,OutflowFrMt,0.12587976243301444
MountainFcst,AMInsWliScen,OutflowFrMt,0.09158514353289599
MountainFcst,R5Fcst,AMInstabMt,1.97937274183795e-140
MountainFcst,R5Fcst,AMInstabMt,1.97937274183795e-140
MountainFcst,R5Fcst,AMInstabMt,1.97937274183795e-140
MountainFcst,R5Fcst,AMInstabMt,1.97937274183795e-140
MountainFcst,R5Fcst,AMInstabMt,1.97937274183795e-140
MountainFcst,R5Fcst,AMInstabMt,1.97937274183795e-140
Date,Scenario,ScenRel3_4,0.14828198449736096
Date,ScenRelAMCIN,ScenRel3_4,0.39147663874401956
Date,ScenRelAMIns,ScenRel3_4,0.10179685771698711
Date,ScenRel3_4,TempDis,0.16214341531839183
Date,ScenRel3_4,TempDis,0.16214341531839183
Date,ScnRelPlFcst,ScenRel3_4,0.14828198449736096
Date,SfcWndShfDis,ScenRel3_4,0.39727927076179015
Date,TempDis,ScenRel3_4,0.7526484415015935
Date,WindFieldPln,ScenRel3_4,0.07372930658085809
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,AMCINInScen,ScenRelAMCIN,0.05350059956816371
Scenario,CapInScen,ScenRel3_4,0.05922601210158815
Scenario,CapInScen,ScenRel3_4,0.05922601210158815
Scenario,CapInScen,ScenRel3_4,0.05922601210158815
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,AMInsWliScen,OutflowFrMt,0.05028010395379805
Scenario,AMInsWliScen,OutflowFrMt,0.05028010395379805
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,ScnRelPlFcst,AMInsWliScen,0.0
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,PlainsFcst,SfcWndShfDis,0.0799260102284973
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,N34StarFcst,PlainsFcst,0.15340771034592082
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
