node_i,node_j,condition,p_value
AreaMeso_ALS,SfcWndShfDis,SubjVertMo,0.08491735478421424
SatContMoist,CombMoisture,AreaMoDryAir,8.705595614834741e-11
SatContMoist,AreaMoDryAir,CombMoisture,0.8031143884201192
RaoContMoist,CombMoisture,AreaMoDryAir,0.2305102280626562
RaoContMoist,CombMoisture,AreaMoDryAir,0.2305102280626562
RaoContMoist,AreaMoDryAir,CombMoisture,0.5837294651276692
RaoContMoist,AreaMoDryAir,CombMoisture,0.5837294651276692
RaoContMoist,LatestCIN,CombMoisture,0.122604748454869
CombMoisture,AreaMoDryAir,RaoContMoist,2.1434204326969835e-34
CombMoisture,AreaMoDryAir,RaoContMoist,2.1434204326969835e-34
CombMoisture,AreaMoDryAir,RaoContMoist,2.1434204326969835e-34
CombMoisture,AreaMoDryAir,RaoContMoist,2.1434204326969835e-34
CombMoisture,AreaMoDryAir,RaoContMoist,2.1434204326969835e-34
CombMoisture,IRCloudCover,SubjVertMo,0.23714755537218724
CombMoisture,CldShadeOth,SubjVertMo,0.3469106740638964
AreaMoDryAir,CldShadeOth,AreaMeso_ALS,0.08786439102414483
AreaMoDryAir,CldShadeOth,AreaMeso_ALS,0.08786439102414483
AreaMoDryAir,CldShadeOth,AreaMeso_ALS,0.08786439102414483
AreaMoDryAir,CldShadeOth,AreaMeso_ALS,0.08786439102414483
VISCloudCov,CombClouds,InsSclInScen,6.5124007022479376e-40
VISCloudCov,CombClouds,InsSclInScen,6.5124007022479376e-40
VISCloudCov,CombClouds,InsSclInScen,6.5124007022479376e-40
VISCloudCov,CldShadeOth,CombClouds,0.7982503295736697
VISCloudCov,LIfr12ZDENSd,CombClouds,0.4181866824496777
VISCloudCov,InsSclInScen,CldShadeOth,0.19597144436192715
VISCloudCov,InsSclInScen,CldShadeOth,0.19597144436192715
IRCloudCover,CombClouds,CombMoisture,0.010790499179385685
IRCloudCover,CombClouds,CombMoisture,0.010790499179385685
IRCloudCover,CombClouds,CombMoisture,0.010790499179385685
IRCloudCover,CombClouds,CombMoisture,0.010790499179385685
IRCloudCover,CldShadeOth,SubjVertMo,0.06178151680496914
IRCloudCover,LowLLapse,SubjVertMo,0.0988110334064433
CombClouds,CldShadeOth,IRCloudCover,1.919115920356199e-42
CombClouds,CldShadeOth,IRCloudCover,1.919115920356199e-42
CombClouds,CldShadeOth,IRCloudCover,1.919115920356199e-42
CombClouds,CldShadeOth,IRCloudCover,1.919115920356199e-42
CombClouds,CompPlFcst,CldShadeOth,0.1132370572705645
CombClouds,CapChange,CldShadeOth,0.1132370572705645
CldShadeOth,CldShadeConv,CombClouds,0.05661533226402348
CldShadeOth,CompPlFcst,CombClouds,0.3163853253393579
CldShadeOth,CapChange,CombClouds,0.3163853253393579
CldShadeOth,LoLevMoistAd,CompPlFcst,0.18246590749916472
CldShadeOth,LoLevMoistAd,CompPlFcst,0.18246590749916472
CldShadeOth,LoLevMoistAd,CompPlFcst,0.18246590749916472
CldShadeOth,LIfr12ZDENSd,CombClouds,0.18939859374248041
CldShadeOth,AMDewptCalPl,VISCloudCov,0.1991900421975979
CldShadeOth,AMDewptCalPl,VISCloudCov,0.1991900421975979
InsInMt,WndHodograph,AMInstabMt,0.09437598661293459
InsInMt,WndHodograph,AMInstabMt,0.09437598661293459
InsInMt,WndHodograph,AMInstabMt,0.09437598661293459
InsInMt,OutflowFrMt,CldShadeConv,0.09364789621179725
InsInMt,CldShadeConv,MountainFcst,1.606914598162544e-09
InsInMt,CldShadeConv,MountainFcst,1.606914598162544e-09
InsInMt,CldShadeConv,MountainFcst,1.606914598162544e-09
InsInMt,CldShadeConv,MountainFcst,1.606914598162544e-09
InsInMt,MountainFcst,WndHodograph,0.00022895921540447314
InsInMt,MountainFcst,WndHodograph,0.00022895921540447314
InsInMt,MountainFcst,WndHodograph,0.00022895921540447314
InsInMt,MountainFcst,WndHodograph,0.00022895921540447314
WndHodograph,OutflowFrMt,AMInsWliScen,0.00030500499783218114
WndHodograph,OutflowFrMt,AMInsWliScen,0.00030500499783218114
WndHodograph,OutflowFrMt,AMInsWliScen,0.00030500499783218114
WndHodograph,CldShadeConv,AMInsWliScen,8.531224574178327e-09
WndHodograph,CldShadeConv,AMInsWliScen,8.531224574178327e-09
WndHodograph,CldShadeConv,AMInsWliScen,8.531224574178327e-09
WndHodograph,AMInsWliScen,CldShadeConv,0.007544116129995744
WndHodograph,AMInsWliScen,CldShadeConv,0.007544116129995744
WndHodograph,AMInsWliScen,CldShadeConv,0.007544116129995744
OutflowFrMt,Boundaries,WndHodograph,1.5175241781580194e-06
OutflowFrMt,Boundaries,WndHodograph,1.5175241781580194e-06
MorningBound,Boundaries,MountainFcst,2.649145082257116e-09
MorningBound,MountainFcst,Boundaries,0.07475960801929371
Boundaries,R5Fcst,OutflowFrMt,0.12731147957762368
CldShadeConv,CompPlFcst,SubjVertMo,0.11741515171144913
CldShadeConv,CapChange,SubjVertMo,0.11741515171144913
CompPlFcst,CapChange,ScenRelAMIns,1.0799878893979808e-127
CompPlFcst,CapChange,ScenRelAMIns,1.0799878893979808e-127
CompPlFcst,CapChange,ScenRelAMIns,1.0799878893979808e-127
CompPlFcst,CapChange,ScenRelAMIns,1.0799878893979808e-127
CompPlFcst,CapChange,ScenRelAMIns,1.0799878893979808e-127
CompPlFcst,CapChange,ScenRelAMIns,1.0799878893979808e-127
CompPlFcst,CapChange,ScenRelAMIns,1.0799878893979808e-127
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,ScenRelAMIns,SubjVertMo,0.09651200844226696
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
CapChange,ScenRelAMIns,SubjVertMo,0.09651200844226696
LoLevMoistAd,InsChange,InsSclInScen,1.0763201805577427e-18
LoLevMoistAd,InsChange,InsSclInScen,1.0763201805577427e-18
LoLevMoistAd,InsSclInScen,InsChange,0.9611286244054241
LoLevMoistAd,InsSclInScen,InsChange,0.9611286244054241
InsChange,CapInScen,CompPlFcst,0.38124758019806865
InsChange,AMInsWliScen,CapInScen,0.10573822848819457
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,InsSclInScen,PlainsFcst,5.2910740986776644e-14
InsChange,PlainsFcst,CapInScen,0.0534258687028954
InsChange,N34StarFcst,CompPlFcst,0.08901868074692065
InsChange,N34StarFcst,CompPlFcst,0.08901868074692065
InsChange,R5Fcst,CapInScen,0.16420371104095574
InsChange,Dewpoints,InsSclInScen,0.08050610842888967
InsChange,Dewpoints,InsSclInScen,0.08050610842888967
InsChange,Dewpoints,InsSclInScen,0.08050610842888967
InsChange,MidLLapse,CapInScen,0.16978892180163066
MountainFcst,R5Fcst,MorningBound,1.2334163622252512e-56
MountainFcst,R5Fcst,MorningBound,1.2334163622252512e-56
Date,Scenario,WindAloft,0.20725796619248466
Date,Scenario,WindAloft,0.20725796619248466
Date,Scenario,WindAloft,0.20725796619248466
Date,ScenRelAMCIN,WindAloft,0.16016307562613122
Date,ScenRelAMCIN,WindAloft,0.16016307562613122
Date,CapInScen,WindAloft,0.08394903306049824
Date,CapInScen,WindAloft,0.08394903306049824
Date,ScenRel3_4,ScnRelPlFcst,1.0
Date,ScenRel3_4,ScnRelPlFcst,1.0
Date,ScenRel3_4,ScnRelPlFcst,1.0
Date,ScenRel3_4,ScnRelPlFcst,1.0
Date,ScnRelPlFcst,WindAloft,0.20725796619248466
Date,ScnRelPlFcst,WindAloft,0.20725796619248466
Date,ScnRelPlFcst,WindAloft,0.20725796619248466
Date,N34StarFcst,ScenRelAMCIN,0.10010036785081652
Date,R5Fcst,ScenRelAMCIN,0.1780995290137667
Date,WindAloft,ScnRelPlFcst,0.1083786803454144
Date,WindAloft,ScnRelPlFcst,0.1083786803454144
Date,WindAloft,ScnRelPlFcst,0.1083786803454144
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,AMInsWliScen,ScnRelPlFcst,1.0
Scenario,AMInsWliScen,ScnRelPlFcst,1.0
Scenario,AMInsWliScen,ScnRelPlFcst,1.0
Scenario,AMInsWliScen,ScnRelPlFcst,1.0
Scenario,InsSclInScen,MeanRH,0.13521963259539535
Scenario,InsSclInScen,MeanRH,0.13521963259539535
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,ScnRelPlFcst,ScenRelAMIns,2.756290674499293e-115
Scenario,PlainsFcst,ScnRelPlFcst,1.0
Scenario,PlainsFcst,ScnRelPlFcst,1.0
Scenario,PlainsFcst,ScnRelPlFcst,1.0
Scenario,PlainsFcst,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,CapInScen,MeanRH,0.1865185478433987
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMCIN,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMCIN,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMCIN,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,PlainsFcst,ScnRelPlFcst,1.0
ScenRelAMCIN,PlainsFcst,ScnRelPlFcst,1.0
ScenRelAMCIN,PlainsFcst,ScnRelPlFcst,1.0
ScenRelAMCIN,PlainsFcst,ScnRelPlFcst,1.0
ScenRelAMCIN,N34StarFcst,WindAloft,0.06710133350936205
ScenRelAMCIN,N34StarFcst,WindAloft,0.06710133350936205
ScenRelAMCIN,R5Fcst,WindAloft,0.1064323260828833
ScenRelAMCIN,R5Fcst,WindAloft,0.1064323260828833
ScenRelAMCIN,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMCIN,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMCIN,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMCIN,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MeanRH,ScnRelPlFcst,1.0
ScenRelAMCIN,MidLLapse,MeanRH,0.11877274764641757
ScenRelAMCIN,MvmtFeatures,CapInScen,0.07467207184376833
ScenRelAMCIN,MvmtFeatures,CapInScen,0.07467207184376833
ScenRelAMCIN,MvmtFeatures,CapInScen,0.07467207184376833
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,RHRatio,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMCIN,SynForcng,MeanRH,0.12226449012160638
ScenRelAMCIN,TempDis,CapInScen,0.21814868580825886
ScenRelAMCIN,TempDis,CapInScen,0.21814868580825886
ScenRelAMCIN,TempDis,CapInScen,0.21814868580825886
ScenRelAMCIN,WindAloft,ScnRelPlFcst,1.0
ScenRelAMCIN,WindAloft,ScnRelPlFcst,1.0
ScenRelAMCIN,WindAloft,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,WindFieldPln,ScnRelPlFcst,1.0
MorningCIN,AMCINInScen,CapInScen,3.5102862168244366e-30
MorningCIN,CapInScen,AMCINInScen,0.3476094212287109
AMCINInScen,CapInScen,CombVerMo,3.1284983299269504e-29
AMCINInScen,CapInScen,CombVerMo,3.1284983299269504e-29
AMCINInScen,CapInScen,CombVerMo,3.1284983299269504e-29
CapInScen,ScenRel3_4,ScenRelAMCIN,0.10299001760680625
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,AMInsWliScen,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,ScnRelPlFcst,Scenario,1.0
ScenRelAMIns,PlainsFcst,CompPlFcst,0.10546540752169961
ScenRelAMIns,PlainsFcst,CompPlFcst,0.10546540752169961
ScenRelAMIns,PlainsFcst,CompPlFcst,0.10546540752169961
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,Dewpoints,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,LowLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MeanRH,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MidLLapse,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,MvmtFeatures,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,RHRatio,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SfcWndShfDis,ScnRelPlFcst,1.0
ScenRelAMIns,SynForcng,WindAloft,0.06759741820007498
ScenRelAMIns,SynForcng,WindAloft,0.06759741820007498
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,TempDis,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindAloft,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMIns,WindFieldPln,ScnRelPlFcst,1.0
LIfr12ZDENSd,AMInsWliScen,SfcWndShfDis,0.0009908469936964145
LIfr12ZDENSd,AMInsWliScen,SfcWndShfDis,0.0009908469936964145
LIfr12ZDENSd,AMInsWliScen,SfcWndShfDis,0.0009908469936964145
LIfr12ZDENSd,AMInsWliScen,SfcWndShfDis,0.0009908469936964145
LIfr12ZDENSd,InsSclInScen,AMInsWliScen,0.18662688362794086
LIfr12ZDENSd,InsSclInScen,AMInsWliScen,0.18662688362794086
LIfr12ZDENSd,InsSclInScen,AMInsWliScen,0.18662688362794086
LIfr12ZDENSd,SfcWndShfDis,InsSclInScen,0.15181680592543195
LIfr12ZDENSd,SfcWndShfDis,InsSclInScen,0.15181680592543195
LIfr12ZDENSd,SfcWndShfDis,InsSclInScen,0.15181680592543195
AMDewptCalPl,AMInsWliScen,InsSclInScen,0.011566148271750797
AMDewptCalPl,AMInsWliScen,InsSclInScen,0.011566148271750797
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.4165269329688921
AMDewptCalPl,InsSclInScen,AMInsWliScen,0.4165269329688921
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,InsSclInScen,ScenRelAMIns,3.09310900856103e-42
AMInsWliScen,ScenRel3_4,ScenRelAMCIN,0.41714652094853366
AMInsWliScen,LLIW,ScenRelAMCIN,0.0710383152444181
AMInsWliScen,CurPropConv,WndHodograph,0.2500367506280785
AMInsWliScen,CurPropConv,WndHodograph,0.2500367506280785
AMInsWliScen,ScnRelPlFcst,Scenario,1.0
AMInsWliScen,ScnRelPlFcst,Scenario,1.0
AMInsWliScen,ScnRelPlFcst,Scenario,1.0
AMInsWliScen,ScnRelPlFcst,Scenario,1.0
AMInsWliScen,ScnRelPlFcst,Scenario,1.0
AMInsWliScen,ScnRelPlFcst,Scenario,1.0
AMInsWliScen,ScnRelPlFcst,Scenario,1.0
AMInsWliScen,MeanRH,ScenRelAMCIN,0.20106420998983504
InsSclInScen,ScnRelPlFcst,LoLevMoistAd,0.27378821187950153
InsSclInScen,ScnRelPlFcst,LoLevMoistAd,0.27378821187950153
InsSclInScen,ScnRelPlFcst,LoLevMoistAd,0.27378821187950153
InsSclInScen,ScnRelPlFcst,LoLevMoistAd,0.27378821187950153
InsSclInScen,PlainsFcst,N34StarFcst,0.5578364950893895
InsSclInScen,PlainsFcst,N34StarFcst,0.5578364950893895
InsSclInScen,PlainsFcst,N34StarFcst,0.5578364950893895
InsSclInScen,PlainsFcst,N34StarFcst,0.5578364950893895
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,N34StarFcst,PlainsFcst,0.5554498483380341
InsSclInScen,R5Fcst,VISCloudCov,0.07679056222562794
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
ScenRel3_4,ScnRelPlFcst,Scenario,1.0
