node_i,node_j,condition,p_value
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.6939844388056033
RuggedAuto,Airbag,"MakeModel,VehicleYear",0.6939844388056033
Accident,MakeModel,"Antilock,RuggedAuto",0.9199920346042006
Accident,MakeModel,"Antilock,RuggedAuto",0.9199920346042006
Accident,MakeModel,"Antilock,RuggedAuto",0.9199920346042006
Accident,MakeModel,"Antilock,RuggedAuto",0.9199920346042006
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,DrivQuality,"MakeModel,ThisCarDam",0.07718027732653406
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Mileage,"OtherCarCost,PropCost",8.346715188333224e-07
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,Antilock,"OtherCarCost,PropCost",3.426913618579584e-26
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,PropCost,"OtherCarCost,ThisCarDam",0.06418660711865724
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,OtherCarCost,"DrivQuality,PropCost",5.106327169789076e-182
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,MedCost,"OtherCarCost,PropCost",1.2250240952009668e-73
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
Accident,ILiCost,"OtherCarCost,PropCost",7.428073311104944e-26
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,Antilock,"OtherCarCost,PropCost",0.0
MakeModel,ThisCarCost,"Antilock,CarValue",0.13153838748389993
MakeModel,ThisCarCost,"Antilock,CarValue",0.13153838748389993
MakeModel,ThisCarCost,"Antilock,CarValue",0.13153838748389993
MakeModel,ThisCarCost,"Antilock,CarValue",0.13153838748389993
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,CarValue,"OtherCarCost,PropCost",0.0
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,PropCost,"Accident,ThisCarCost",0.1069873378516828
MakeModel,OtherCarCost,"Antilock,RuggedAuto",0.7811129241669604
MakeModel,OtherCarCost,"Antilock,RuggedAuto",0.7811129241669604
MakeModel,OtherCarCost,"Antilock,RuggedAuto",0.7811129241669604
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Cushioning,"Airbag,RuggedAuto",0.13964874977938668
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
MakeModel,Airbag,"OtherCarCost,PropCost",5.616738660235026e-119
