node_i,node_j,condition,p_value
EXPCO2,CO,HRBP,0.13986556421514637
EXPCO2,CO,HRBP,0.13986556421514637
EXPCO2,CO,HRBP,0.13986556421514637
EXPCO2,CO,HRBP,0.13986556421514637
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,MINVOL,HR,3.622991108026266e-42
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,PVSAT,VENTALV,0.261162618534771
KINKEDTUBE,SAO2,PVSAT,0.940462778352283
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,PRESS,HR,8.875334190027471e-155
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTLUNG,HR,1.3351535098680907e-55
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,VENTALV,VENTLUNG,0.06964595566836466
KINKEDTUBE,ARTCO2,PVSAT,0.36195598377582466
KINKEDTUBE,CATECHOL,PVSAT,0.6297798285615306
KINKEDTUBE,HR,PVSAT,0.29151250203968043
KINKEDTUBE,BP,PVSAT,0.23065306675793432
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,PVSAT,VENTALV,0.4896040990416525
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SAO2,VENTALV,0.26366428947197745
MINVOL,SHUNT,INTUBATION,0.31314831634652346
MINVOL,SHUNT,INTUBATION,0.31314831634652346
MINVOL,SHUNT,INTUBATION,0.31314831634652346
MINVOL,SHUNT,INTUBATION,0.31314831634652346
MINVOL,SHUNT,INTUBATION,0.31314831634652346
MINVOL,SHUNT,INTUBATION,0.31314831634652346
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,INTUBATION,HR,0.0
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,PRESS,HR,2.1093032168084476e-299
MINVOL,DISCONNECT,VENTTUBE,0.5218294205864464
MINVOL,DISCONNECT,VENTTUBE,0.5218294205864464
MINVOL,DISCONNECT,VENTTUBE,0.5218294205864464
MINVOL,DISCONNECT,VENTTUBE,0.5218294205864464
MINVOL,DISCONNECT,VENTTUBE,0.5218294205864464
MINVOL,MINVOLSET,VENTTUBE,0.42235998755593623
MINVOL,MINVOLSET,VENTTUBE,0.42235998755593623
MINVOL,MINVOLSET,VENTTUBE,0.42235998755593623
MINVOL,MINVOLSET,VENTTUBE,0.42235998755593623
MINVOL,VENTMACH,VENTTUBE,0.08699455852349752
MINVOL,VENTMACH,VENTTUBE,0.08699455852349752
MINVOL,VENTMACH,VENTTUBE,0.08699455852349752
MINVOL,VENTMACH,VENTTUBE,0.08699455852349752
MINVOL,VENTMACH,VENTTUBE,0.08699455852349752
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTTUBE,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTLUNG,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,VENTALV,HR,0.0
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,ARTCO2,VENTALV,0.4948477982628313
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,CATECHOL,VENTALV,0.4008100781097949
MINVOL,HR,CATECHOL,0.22135928837698535
MINVOL,HR,CATECHOL,0.22135928837698535
MINVOL,HR,CATECHOL,0.22135928837698535
MINVOL,HR,CATECHOL,0.22135928837698535
MINVOL,HR,CATECHOL,0.22135928837698535
MINVOL,HR,CATECHOL,0.22135928837698535
MINVOL,CO,CATECHOL,0.3701603920703542
MINVOL,CO,CATECHOL,0.3701603920703542
MINVOL,CO,CATECHOL,0.3701603920703542
MINVOL,CO,CATECHOL,0.3701603920703542
MINVOL,CO,CATECHOL,0.3701603920703542
MINVOL,CO,CATECHOL,0.3701603920703542
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
MINVOL,BP,PVSAT,0.5685178215094961
FIO2,PVSAT,HR,7.057247945223788e-165
FIO2,PVSAT,HR,7.057247945223788e-165
FIO2,PVSAT,HR,7.057247945223788e-165
FIO2,PVSAT,HR,7.057247945223788e-165
FIO2,SAO2,HR,1.5217833568311706e-123
FIO2,SAO2,HR,1.5217833568311706e-123
FIO2,SAO2,HR,1.5217833568311706e-123
FIO2,SAO2,HR,1.5217833568311706e-123
FIO2,HR,HREKG,0.3024903654028146
FIO2,HR,HREKG,0.3024903654028146
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SAO2,HR,0.0
PVSAT,SHUNT,INTUBATION,0.6922869304414306
PVSAT,SHUNT,INTUBATION,0.6922869304414306
PVSAT,SHUNT,INTUBATION,0.6922869304414306
PVSAT,SHUNT,INTUBATION,0.6922869304414306
PVSAT,SHUNT,INTUBATION,0.6922869304414306
PVSAT,SHUNT,INTUBATION,0.6922869304414306
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,INTUBATION,VENTALV,0.5961955678754673
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,PRESS,HR,1.4201633156646955e-151
PVSAT,DISCONNECT,VENTTUBE,0.677246638253703
PVSAT,DISCONNECT,VENTTUBE,0.677246638253703
PVSAT,DISCONNECT,VENTTUBE,0.677246638253703
PVSAT,DISCONNECT,VENTTUBE,0.677246638253703
PVSAT,DISCONNECT,VENTTUBE,0.677246638253703
PVSAT,MINVOLSET,VENTTUBE,0.5158504098106116
PVSAT,MINVOLSET,VENTTUBE,0.5158504098106116
PVSAT,MINVOLSET,VENTTUBE,0.5158504098106116
PVSAT,MINVOLSET,VENTTUBE,0.5158504098106116
PVSAT,VENTMACH,VENTTUBE,0.6024476274120647
PVSAT,VENTMACH,VENTTUBE,0.6024476274120647
PVSAT,VENTMACH,VENTTUBE,0.6024476274120647
PVSAT,VENTMACH,VENTTUBE,0.6024476274120647
PVSAT,VENTMACH,VENTTUBE,0.6024476274120647
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTTUBE,VENTALV,0.8759105387768589
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTLUNG,VENTALV,0.9956842873108132
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,VENTALV,HR,0.0
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,ARTCO2,VENTALV,0.8439259416746582
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,CATECHOL,HR,1.348299137464589e-192
PVSAT,HR,CATECHOL,0.05898372016504303
PVSAT,HR,CATECHOL,0.05898372016504303
PVSAT,HR,CATECHOL,0.05898372016504303
PVSAT,HR,CATECHOL,0.05898372016504303
PVSAT,HR,CATECHOL,0.05898372016504303
PVSAT,HR,CATECHOL,0.05898372016504303
PVSAT,CO,CATECHOL,0.6568526173918237
PVSAT,CO,CATECHOL,0.6568526173918237
PVSAT,CO,CATECHOL,0.6568526173918237
PVSAT,CO,CATECHOL,0.6568526173918237
PVSAT,CO,CATECHOL,0.6568526173918237
PVSAT,CO,CATECHOL,0.6568526173918237
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
PVSAT,BP,MINVOL,0.1525414498070834
SAO2,PULMEMBOLUS,SHUNT,0.3307794571360967
SAO2,PULMEMBOLUS,SHUNT,0.3307794571360967
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,SHUNT,HR,1.7174228412544837e-150
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
SAO2,INTUBATION,HR,1.8973655357925864e-80
