node_i,node_j,condition,p_value
KINKEDTUBE,PVSAT,VENTLUNG,0.11653804460480968
KINKEDTUBE,SAO2,VENTLUNG,0.14296336278647773
KINKEDTUBE,SAO2,VENTLUNG,0.14296336278647773
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,PRESS,SAO2,5.993579764194554e-143
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTLUNG,SAO2,1.161978452311011e-24
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,VENTALV,SAO2,1.8323244933806893e-16
KINKEDTUBE,ARTCO2,VENTALV,0.8181879822729354
KINKEDTUBE,ARTCO2,VENTALV,0.8181879822729354
KINKEDTUBE,ARTCO2,VENTALV,0.8181879822729354
KINKEDTUBE,ARTCO2,VENTALV,0.8181879822729354
KINKEDTUBE,ARTCO2,VENTALV,0.8181879822729354
KINKEDTUBE,ARTCO2,VENTALV,0.8181879822729354
KINKEDTUBE,ARTCO2,VENTALV,0.8181879822729354
KINKEDTUBE,CATECHOL,VENTLUNG,0.39069606311432353
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,PVSAT,VENTALV,0.3821619569254387
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SAO2,EXPCO2,0.0
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,SHUNT,INTUBATION,0.20701540217612188
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,INTUBATION,SAO2,0.0
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,PRESS,SAO2,5.402657433732905e-187
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,DISCONNECT,VENTTUBE,0.9444804745565152
MINVOL,MINVOLSET,VENTMACH,0.09612385234715776
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTMACH,VENTTUBE,0.5656057460746403
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTTUBE,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTLUNG,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,VENTALV,SAO2,0.0
MINVOL,ARTCO2,VENTALV,0.2938447334036887
MINVOL,ARTCO2,VENTALV,0.2938447334036887
MINVOL,ARTCO2,VENTALV,0.2938447334036887
MINVOL,ARTCO2,VENTALV,0.2938447334036887
MINVOL,ARTCO2,VENTALV,0.2938447334036887
MINVOL,ARTCO2,VENTALV,0.2938447334036887
MINVOL,ARTCO2,VENTALV,0.2938447334036887
MINVOL,CATECHOL,ARTCO2,0.29802064721734783
MINVOL,CATECHOL,ARTCO2,0.29802064721734783
MINVOL,CATECHOL,ARTCO2,0.29802064721734783
MINVOL,CATECHOL,ARTCO2,0.29802064721734783
MINVOL,CATECHOL,ARTCO2,0.29802064721734783
MINVOL,CATECHOL,ARTCO2,0.29802064721734783
MINVOL,CATECHOL,ARTCO2,0.29802064721734783
MINVOL,HR,ARTCO2,0.17291850419495403
MINVOL,HR,ARTCO2,0.17291850419495403
MINVOL,HR,ARTCO2,0.17291850419495403
MINVOL,HR,ARTCO2,0.17291850419495403
MINVOL,HR,ARTCO2,0.17291850419495403
MINVOL,HR,ARTCO2,0.17291850419495403
MINVOL,HR,ARTCO2,0.17291850419495403
MINVOL,CO,VENTALV,0.06707146063847602
MINVOL,CO,VENTALV,0.06707146063847602
MINVOL,CO,VENTALV,0.06707146063847602
MINVOL,CO,VENTALV,0.06707146063847602
MINVOL,CO,VENTALV,0.06707146063847602
MINVOL,CO,VENTALV,0.06707146063847602
MINVOL,CO,VENTALV,0.06707146063847602
MINVOL,BP,ARTCO2,0.09018442179788852
MINVOL,BP,ARTCO2,0.09018442179788852
MINVOL,BP,ARTCO2,0.09018442179788852
MINVOL,BP,ARTCO2,0.09018442179788852
MINVOL,BP,ARTCO2,0.09018442179788852
MINVOL,BP,ARTCO2,0.09018442179788852
MINVOL,BP,ARTCO2,0.09018442179788852
FIO2,PVSAT,SAO2,4.3204721005545646e-49
FIO2,PVSAT,SAO2,4.3204721005545646e-49
FIO2,PVSAT,SAO2,4.3204721005545646e-49
FIO2,PVSAT,SAO2,4.3204721005545646e-49
FIO2,PVSAT,SAO2,4.3204721005545646e-49
FIO2,SAO2,PVSAT,0.017858841920711764
FIO2,SAO2,PVSAT,0.017858841920711764
FIO2,SAO2,PVSAT,0.017858841920711764
FIO2,SAO2,PVSAT,0.017858841920711764
FIO2,SAO2,PVSAT,0.017858841920711764
FIO2,CATECHOL,HR,0.5545030650108356
FIO2,HR,CATECHOL,0.3743536652999735
FIO2,CO,CATECHOL,0.2628031147092041
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SAO2,EXPCO2,0.0
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,SHUNT,VENTALV,0.23179235710081628
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,INTUBATION,VENTALV,0.09141294598012069
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,PRESS,SAO2,9.980682073210519e-17
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,DISCONNECT,VENTALV,0.26179924352862083
PVSAT,MINVOLSET,VENTMACH,0.6009944794993738
PVSAT,MINVOLSET,VENTMACH,0.6009944794993738
PVSAT,MINVOLSET,VENTMACH,0.6009944794993738
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTMACH,VENTALV,0.7989773049423203
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTTUBE,VENTALV,0.480235344808453
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTLUNG,VENTALV,0.8699147675441403
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,VENTALV,SAO2,0.0
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,ARTCO2,VENTALV,0.13023105422153813
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,CATECHOL,SAO2,6.654217732423149e-20
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,HR,VENTALV,0.058547920611337935
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,CO,VENTALV,0.13640725557757924
PVSAT,BP,MINVOL,0.12321354298885515
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,PULMEMBOLUS,EXPCO2,5.551605457544932e-09
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,SHUNT,PULMEMBOLUS,3.910403336831327e-130
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,INTUBATION,PULMEMBOLUS,2.0847301517467706e-66
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,PRESS,PVSAT,0.14396456845418962
SAO2,DISCONNECT,VENTALV,0.19668309750233084
SAO2,DISCONNECT,VENTALV,0.19668309750233084
SAO2,DISCONNECT,VENTALV,0.19668309750233084
SAO2,DISCONNECT,VENTALV,0.19668309750233084
SAO2,DISCONNECT,VENTALV,0.19668309750233084
SAO2,DISCONNECT,VENTALV,0.19668309750233084
