node_i,node_j,condition,p_value
PVSAT,INTUBATION,VENTALV,0.9402827144443444
PVSAT,INTUBATION,VENTALV,0.9402827144443444
PVSAT,INTUBATION,VENTALV,0.9402827144443444
PVSAT,INTUBATION,VENTALV,0.9402827144443444
PVSAT,PRESS,VENTALV,0.5223564388002312
PVSAT,PRESS,VENTALV,0.5223564388002312
PVSAT,PRESS,VENTALV,0.5223564388002312
PVSAT,PRESS,VENTALV,0.5223564388002312
PVSAT,DISCONNECT,VENTALV,0.11279128274495728
PVSAT,DISCONNECT,VENTALV,0.11279128274495728
PVSAT,DISCONNECT,VENTALV,0.11279128274495728
PVSAT,DISCONNECT,VENTALV,0.11279128274495728
PVSAT,MINVOLSET,VENTALV,0.40325462090681446
PVSAT,MINVOLSET,VENTALV,0.40325462090681446
PVSAT,MINVOLSET,VENTALV,0.40325462090681446
PVSAT,MINVOLSET,VENTALV,0.40325462090681446
PVSAT,VENTMACH,VENTALV,0.5754288165162481
PVSAT,VENTMACH,VENTALV,0.5754288165162481
PVSAT,VENTMACH,VENTALV,0.5754288165162481
PVSAT,VENTMACH,VENTALV,0.5754288165162481
PVSAT,VENTTUBE,VENTALV,0.48412018769753273
PVSAT,VENTTUBE,VENTALV,0.48412018769753273
PVSAT,VENTTUBE,VENTALV,0.48412018769753273
PVSAT,VENTTUBE,VENTALV,0.48412018769753273
PVSAT,VENTLUNG,VENTALV,0.9683855825602544
PVSAT,VENTLUNG,VENTALV,0.9683855825602544
PVSAT,VENTLUNG,VENTALV,0.9683855825602544
PVSAT,VENTLUNG,VENTALV,0.9683855825602544
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,VENTALV,PRESS,0.0
PVSAT,ARTCO2,VENTALV,0.8204079984240503
PVSAT,ARTCO2,VENTALV,0.8204079984240503
PVSAT,ARTCO2,VENTALV,0.8204079984240503
PVSAT,ARTCO2,VENTALV,0.8204079984240503
PVSAT,CATECHOL,VENTALV,0.1575321907354553
PVSAT,CATECHOL,VENTALV,0.1575321907354553
PVSAT,CATECHOL,VENTALV,0.1575321907354553
PVSAT,HR,CATECHOL,0.1268729413369404
PVSAT,HR,CATECHOL,0.1268729413369404
PVSAT,HR,CATECHOL,0.1268729413369404
PVSAT,CO,CATECHOL,0.18419721117704263
PVSAT,CO,CATECHOL,0.18419721117704263
PVSAT,CO,CATECHOL,0.18419721117704263
PVSAT,BP,VENTALV,0.5517218077139359
PVSAT,BP,VENTALV,0.5517218077139359
PVSAT,BP,VENTALV,0.5517218077139359
PVSAT,BP,VENTALV,0.5517218077139359
SAO2,PULMEMBOLUS,SHUNT,0.4836488067866854
SAO2,PULMEMBOLUS,SHUNT,0.4836488067866854
SAO2,PULMEMBOLUS,SHUNT,0.4836488067866854
SAO2,PULMEMBOLUS,SHUNT,0.4836488067866854
SAO2,PULMEMBOLUS,SHUNT,0.4836488067866854
SAO2,PULMEMBOLUS,SHUNT,0.4836488067866854
SAO2,PULMEMBOLUS,SHUNT,0.4836488067866854
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,SHUNT,PRESS,1.824515919367249e-100
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,INTUBATION,PRESS,1.5970358348106763e-60
SAO2,PRESS,VENTALV,0.43708681593660254
SAO2,PRESS,VENTALV,0.43708681593660254
SAO2,PRESS,VENTALV,0.43708681593660254
SAO2,PRESS,VENTALV,0.43708681593660254
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,DISCONNECT,PVSAT,0.2312745789169894
SAO2,MINVOLSET,VENTALV,0.7748075274453934
SAO2,MINVOLSET,VENTALV,0.7748075274453934
SAO2,MINVOLSET,VENTALV,0.7748075274453934
SAO2,MINVOLSET,VENTALV,0.7748075274453934
SAO2,VENTMACH,VENTALV,0.30660793176572143
SAO2,VENTMACH,VENTALV,0.30660793176572143
SAO2,VENTMACH,VENTALV,0.30660793176572143
SAO2,VENTMACH,VENTALV,0.30660793176572143
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTTUBE,PVSAT,0.16912085561839746
SAO2,VENTLUNG,VENTALV,0.16608455418277113
SAO2,VENTLUNG,VENTALV,0.16608455418277113
SAO2,VENTLUNG,VENTALV,0.16608455418277113
SAO2,VENTLUNG,VENTALV,0.16608455418277113
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,VENTALV,PRESS,0.0
SAO2,ARTCO2,VENTALV,0.23533440337064532
SAO2,ARTCO2,VENTALV,0.23533440337064532
SAO2,ARTCO2,VENTALV,0.23533440337064532
SAO2,ARTCO2,VENTALV,0.23533440337064532
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,CATECHOL,PRESS,4.3952820472270466e-222
SAO2,HR,CATECHOL,0.2147877095149787
SAO2,HR,CATECHOL,0.2147877095149787
SAO2,HR,CATECHOL,0.2147877095149787
SAO2,CO,CATECHOL,0.5554834205090853
SAO2,CO,CATECHOL,0.5554834205090853
SAO2,CO,CATECHOL,0.5554834205090853
SAO2,BP,VENTALV,0.7650906564624739
SAO2,BP,VENTALV,0.7650906564624739
SAO2,BP,VENTALV,0.7650906564624739
SAO2,BP,VENTALV,0.7650906564624739
PAP,PULMEMBOLUS,LVFAILURE,5.350025038404484e-100
PAP,PULMEMBOLUS,LVFAILURE,5.350025038404484e-100
PAP,SHUNT,PULMEMBOLUS,0.7568867359942808
PULMEMBOLUS,SHUNT,INSUFFANESTH,6.307795716438278e-90
PULMEMBOLUS,SHUNT,INSUFFANESTH,6.307795716438278e-90
PULMEMBOLUS,SHUNT,INSUFFANESTH,6.307795716438278e-90
PULMEMBOLUS,SHUNT,INSUFFANESTH,6.307795716438278e-90
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,INTUBATION,PRESS,0.0
SHUNT,PRESS,INTUBATION,0.7143260323629901
SHUNT,PRESS,INTUBATION,0.7143260323629901
SHUNT,PRESS,INTUBATION,0.7143260323629901
SHUNT,PRESS,INTUBATION,0.7143260323629901
SHUNT,PRESS,INTUBATION,0.7143260323629901
SHUNT,PRESS,INTUBATION,0.7143260323629901
SHUNT,PRESS,INTUBATION,0.7143260323629901
SHUNT,VENTLUNG,INTUBATION,0.9201330932511317
SHUNT,VENTLUNG,INTUBATION,0.9201330932511317
SHUNT,VENTLUNG,INTUBATION,0.9201330932511317
SHUNT,VENTLUNG,INTUBATION,0.9201330932511317
SHUNT,VENTLUNG,INTUBATION,0.9201330932511317
SHUNT,VENTLUNG,INTUBATION,0.9201330932511317
SHUNT,VENTALV,INTUBATION,0.9142759442769937
SHUNT,VENTALV,INTUBATION,0.9142759442769937
SHUNT,VENTALV,INTUBATION,0.9142759442769937
SHUNT,VENTALV,INTUBATION,0.9142759442769937
SHUNT,VENTALV,INTUBATION,0.9142759442769937
SHUNT,VENTALV,INTUBATION,0.9142759442769937
SHUNT,ARTCO2,VENTALV,0.23699110656328404
SHUNT,ARTCO2,VENTALV,0.23699110656328404
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,PRESS,ARTCO2,4.3697170442213e-164
INTUBATION,VENTTUBE,SHUNT,0.40935881083746417
INTUBATION,VENTTUBE,SHUNT,0.40935881083746417
INTUBATION,VENTTUBE,SHUNT,0.40935881083746417
INTUBATION,VENTTUBE,SHUNT,0.40935881083746417
INTUBATION,VENTTUBE,SHUNT,0.40935881083746417
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTLUNG,PRESS,1.1367873571812456e-83
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,VENTALV,PRESS,0.0
INTUBATION,ARTCO2,VENTALV,0.730217345175836
INTUBATION,CATECHOL,VENTALV,0.2014139747003991
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,DISCONNECT,VENTTUBE,0.05549785427927201
PRESS,MINVOLSET,VENTMACH,0.1676257958011896
PRESS,MINVOLSET,VENTMACH,0.1676257958011896
PRESS,MINVOLSET,VENTMACH,0.1676257958011896
PRESS,MINVOLSET,VENTMACH,0.1676257958011896
PRESS,MINVOLSET,VENTMACH,0.1676257958011896
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTMACH,VENTTUBE,0.16145032924427244
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTLUNG,ARTCO2,2.038610685928787e-129
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,VENTALV,ARTCO2,1.428847971574051e-115
PRESS,ARTCO2,VENTALV,0.34846708066886195
PRESS,ARTCO2,VENTALV,0.34846708066886195
PRESS,ARTCO2,VENTALV,0.34846708066886195
PRESS,CATECHOL,VENTALV,0.08537668362683838
PRESS,CATECHOL,VENTALV,0.08537668362683838
PRESS,HR,CATECHOL,0.32994973041370107
PRESS,HR,CATECHOL,0.32994973041370107
PRESS,CO,HREKG,0.548302419016771
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTTUBE,PRESS,0.0
DISCONNECT,VENTLUNG,VENTTUBE,0.20469687356296534
DISCONNECT,VENTLUNG,VENTTUBE,0.20469687356296534
DISCONNECT,VENTLUNG,VENTTUBE,0.20469687356296534
DISCONNECT,VENTLUNG,VENTTUBE,0.20469687356296534
DISCONNECT,VENTLUNG,VENTTUBE,0.20469687356296534
DISCONNECT,VENTLUNG,VENTTUBE,0.20469687356296534
DISCONNECT,VENTLUNG,VENTTUBE,0.20469687356296534
DISCONNECT,VENTALV,VENTTUBE,0.9259373048243653
DISCONNECT,VENTALV,VENTTUBE,0.9259373048243653
DISCONNECT,VENTALV,VENTTUBE,0.9259373048243653
DISCONNECT,VENTALV,VENTTUBE,0.9259373048243653
DISCONNECT,VENTALV,VENTTUBE,0.9259373048243653
DISCONNECT,VENTALV,VENTTUBE,0.9259373048243653
DISCONNECT,VENTALV,VENTTUBE,0.9259373048243653
DISCONNECT,ARTCO2,VENTALV,0.852207890258843
DISCONNECT,ARTCO2,VENTALV,0.852207890258843
DISCONNECT,CATECHOL,VENTTUBE,0.5847670494966786
DISCONNECT,CATECHOL,VENTTUBE,0.5847670494966786
DISCONNECT,CATECHOL,VENTTUBE,0.5847670494966786
DISCONNECT,CATECHOL,VENTTUBE,0.5847670494966786
DISCONNECT,CATECHOL,VENTTUBE,0.5847670494966786
DISCONNECT,CATECHOL,VENTTUBE,0.5847670494966786
DISCONNECT,CATECHOL,VENTTUBE,0.5847670494966786
DISCONNECT,HR,VENTALV,0.1783829777876504
DISCONNECT,HR,VENTALV,0.1783829777876504
DISCONNECT,CO,HREKG,0.15347922695726485
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTMACH,PRESS,0.0
MINVOLSET,VENTTUBE,VENTMACH,0.34238394563881713
MINVOLSET,VENTTUBE,VENTMACH,0.34238394563881713
MINVOLSET,VENTTUBE,VENTMACH,0.34238394563881713
MINVOLSET,VENTLUNG,VENTMACH,0.7311542440333629
MINVOLSET,VENTLUNG,VENTMACH,0.7311542440333629
MINVOLSET,VENTLUNG,VENTMACH,0.7311542440333629
MINVOLSET,VENTALV,VENTMACH,0.1577727240895152
MINVOLSET,VENTALV,VENTMACH,0.1577727240895152
MINVOLSET,VENTALV,VENTMACH,0.1577727240895152
MINVOLSET,ARTCO2,VENTMACH,0.5201484403408458
MINVOLSET,ARTCO2,VENTMACH,0.5201484403408458
MINVOLSET,ARTCO2,VENTMACH,0.5201484403408458
MINVOLSET,CATECHOL,VENTMACH,0.6657298240589594
MINVOLSET,CATECHOL,VENTMACH,0.6657298240589594
MINVOLSET,HR,HREKG,0.3084796471168754
MINVOLSET,CO,HREKG,0.4620403965668126
MINVOLSET,BP,CATECHOL,0.05344327358560283
MINVOLSET,BP,CATECHOL,0.05344327358560283
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTTUBE,PRESS,0.0
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTLUNG,VENTTUBE,0.7616006636821846
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,VENTALV,VENTTUBE,0.8234185308100553
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
VENTMACH,ARTCO2,VENTTUBE,0.41295022401036025
