node_i,node_j,condition,p_value
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
MakeModel,Airbag,"Antilock,PropCost",3.946136367331801e-40
DrivQuality,Antilock,"Age,RiskAversion",0.0808545063149907
DrivQuality,Antilock,"Age,RiskAversion",0.0808545063149907
DrivQuality,Antilock,"Age,RiskAversion",0.0808545063149907
DrivQuality,Antilock,"Age,RiskAversion",0.0808545063149907
DrivQuality,Antilock,"Age,RiskAversion",0.0808545063149907
DrivQuality,Antilock,"Age,RiskAversion",0.0808545063149907
DrivQuality,Antilock,"Age,RiskAversion",0.0808545063149907
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,DrivingSkill,"Antilock,DrivHist",1.0235321720957111e-128
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
Antilock,ThisCarCost,"Accident,CarValue",0.19152565512332076
Antilock,ThisCarCost,"Accident,CarValue",0.19152565512332076
Antilock,ThisCarCost,"Accident,CarValue",0.19152565512332076
Antilock,ThisCarCost,"Accident,CarValue",0.19152565512332076
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,CarValue,"MakeModel,VehicleYear",0.12414382564126299
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
Antilock,Airbag,"CarValue,VehicleYear",0.10654259375918539
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,SeniorTrain,"DrivQuality,RiskAversion",0.24998595895763942
DrivingSkill,HomeBase,"Accident,RiskAversion",0.6087457595340799
DrivingSkill,HomeBase,"Accident,RiskAversion",0.6087457595340799
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
DrivingSkill,DrivHist,"DrivQuality,HomeBase",2.787078517333121e-206
SeniorTrain,DrivHist,"DrivQuality,RiskAversion",0.8762285481247986
SeniorTrain,DrivHist,"DrivQuality,RiskAversion",0.8762285481247986
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,CarValue,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,PropCost,"Antilock,MakeModel",0.0
ThisCarCost,OtherCarCost,"Cushioning,ThisCarDam",0.30004908056472235
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.5764718691150045
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.5528808780975278
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.5528808780975278
ThisCarCost,Cushioning,"CarValue,ThisCarDam",0.5528808780975278
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,PropCost,"Airbag,ThisCarCost",0.6106231590529425
CarValue,Cushioning,"RuggedAuto,VehicleYear",0.05119546564757936
CarValue,Cushioning,"RuggedAuto,VehicleYear",0.05119546564757936
CarValue,Cushioning,"RuggedAuto,VehicleYear",0.05119546564757936
CarValue,Cushioning,"RuggedAuto,VehicleYear",0.05119546564757936
CarValue,Cushioning,"RuggedAuto,VehicleYear",0.05119546564757936
CarValue,Cushioning,"RuggedAuto,VehicleYear",0.05119546564757936
CarValue,Cushioning,"RuggedAuto,VehicleYear",0.05119546564757936
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
CarValue,Airbag,"MakeModel,VehicleYear",0.6964042777174471
HomeBase,AntiTheft,"RiskAversion,SocioEcon",0.2756452959438351
HomeBase,AntiTheft,"RiskAversion,SocioEcon",0.2756452959438351
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
PropCost,OtherCarCost,"CarValue,MakeModel",0.0
MedCost,Cushioning,"Age,ThisCarDam",2.822791368576725e-191
MedCost,Cushioning,"Age,ThisCarDam",2.822791368576725e-191
MedCost,Cushioning,"Age,ThisCarDam",2.822791368576725e-191
MedCost,Cushioning,"Age,ThisCarDam",2.822791368576725e-191
MedCost,Cushioning,"Age,ThisCarDam",2.822791368576725e-191
MedCost,Cushioning,"Age,ThisCarDam",2.822791368576725e-191
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Cushioning,Airbag,"MakeModel,VehicleYear",5.317020157967546e-84
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,SocioEcon,"DrivingSkill,GoodStudent,SeniorTrain",6.864659888155538e-22
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,RiskAversion,"DrivingSkill,GoodStudent,SeniorTrain",4.0926037593589765e-46
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,DrivingSkill,"GoodStudent,RiskAversion,SeniorTrain",8.429314214407134e-14
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,SeniorTrain,"DrivingSkill,GoodStudent,RiskAversion",4.384351128064177e-155
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
Age,MedCost,"DrivingSkill,GoodStudent,SeniorTrain",0.00038559941449615217
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
SocioEcon,RiskAversion,"HomeBase,MakeModel,VehicleYear",6.286500378001275e-72
