node_i,node_j,condition,p_value
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,MedCost,"DrivingSkill,MakeModel",3.829335852593132e-186
Accident,Cushioning,"DrivQuality,RuggedAuto",0.11842807678044229
Accident,Cushioning,"DrivQuality,RuggedAuto",0.11842807678044229
Accident,Cushioning,"DrivQuality,RuggedAuto",0.11842807678044229
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
Accident,ILiCost,"DrivingSkill,MakeModel",1.3956834773551542e-82
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,Antilock,"Airbag,Cushioning",1.9326122474862225e-286
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,ThisCarCost,"CarValue,RuggedAuto",0.43642308227781745
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,CarValue,"Airbag,Antilock",0.0
MakeModel,PropCost,"Accident,ThisCarCost",0.7080015055947851
MakeModel,PropCost,"Accident,ThisCarCost",0.7080015055947851
MakeModel,PropCost,"Accident,ThisCarCost",0.7080015055947851
MakeModel,PropCost,"Accident,ThisCarCost",0.7080015055947851
MakeModel,PropCost,"Accident,ThisCarCost",0.7080015055947851
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.6777887392235314
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Cushioning,"Airbag,RuggedAuto",0.3056370614723382
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
MakeModel,Airbag,"Antilock,Cushioning",1.1776257271336089e-46
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,DrivingSkill,"DrivHist,RiskAversion",1.7988055354284207e-243
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.1656168198105955
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.16047773875854332
Mileage,ThisCarCost,"Accident,CarValue",0.02162026766652417
Mileage,CarValue,"Accident,ThisCarCost",1.1278326412152237e-62
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,ThisCarCost,"CarValue,PropCost",0.07878140388346681
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,CarValue,"MakeModel,VehicleYear",0.8120181405743525
Antilock,HomeBase,"Accident,SocioEcon",0.12609329703019395
Antilock,PropCost,"Accident,ThisCarCost",0.7751503393191503
Antilock,PropCost,"Accident,ThisCarCost",0.7751503393191503
