node_i,node_j,condition,p_value
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,CarValue,"PropCost,SocioEcon",6.682239162192838e-280
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.20180505753037353
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Cushioning,"Airbag,RuggedAuto",0.4257973734506786
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
MakeModel,Airbag,"PropCost,SocioEcon",1.304619271629233e-08
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,DrivingSkill,"Age,DrivHist",2.1518849158451097e-132
DrivQuality,SeniorTrain,"Accident,DrivHist",0.084604756983385
DrivQuality,SeniorTrain,"Accident,DrivHist",0.084604756983385
DrivQuality,SeniorTrain,"Accident,DrivHist",0.084604756983385
DrivQuality,SeniorTrain,"Accident,DrivHist",0.084604756983385
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.1809789297526901
Mileage,ThisCarCost,"Accident,CarValue",0.49820165595759713
Mileage,ThisCarCost,"Accident,CarValue",0.49820165595759713
Mileage,CarValue,"Accident,PropCost",8.81200596427991e-56
Mileage,CarValue,"Accident,PropCost",8.81200596427991e-56
Mileage,CarValue,"Accident,PropCost",8.81200596427991e-56
Mileage,CarValue,"Accident,PropCost",8.81200596427991e-56
Mileage,CarValue,"Accident,PropCost",8.81200596427991e-56
Mileage,CarValue,"Accident,PropCost",8.81200596427991e-56
Mileage,PropCost,"Accident,CarValue",0.17670360610167415
Mileage,PropCost,"Accident,CarValue",0.17670360610167415
Mileage,PropCost,"Accident,CarValue",0.17670360610167415
Mileage,OtherCarCost,"Accident,CarValue",0.3643860456736839
Mileage,OtherCarCost,"Accident,CarValue",0.3643860456736839
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,ThisCarCost,"Accident,CarValue",0.3777588778512061
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,CarValue,"MakeModel,VehicleYear",0.20956165098387522
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,AntiTheft,"SocioEcon,ThisCarCost",0.08333728956285531
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
Antilock,Airbag,"MakeModel,VehicleYear",0.6028506541123918
DrivingSkill,SeniorTrain,"Age,DrivHist",0.0036436581825492927
DrivingSkill,SeniorTrain,"Age,DrivHist",0.0036436581825492927
DrivingSkill,SeniorTrain,"Age,DrivHist",0.0036436581825492927
DrivingSkill,SeniorTrain,"Age,DrivHist",0.0036436581825492927
DrivingSkill,SeniorTrain,"Age,DrivHist",0.0036436581825492927
DrivingSkill,SeniorTrain,"Age,DrivHist",0.0036436581825492927
DrivingSkill,DrivHist,"Age,SeniorTrain",0.0
DrivingSkill,DrivHist,"Age,SeniorTrain",0.0
DrivingSkill,DrivHist,"Age,SeniorTrain",0.0
DrivingSkill,DrivHist,"Age,SeniorTrain",0.0
DrivingSkill,DrivHist,"Age,SeniorTrain",0.0
DrivingSkill,DrivHist,"Age,SeniorTrain",0.0
SeniorTrain,DrivHist,"DrivingSkill,RiskAversion",0.18522457759019925
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,CarValue,"MedCost,PropCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,PropCost,"MakeModel,MedCost",0.0
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,MedCost,"Cushioning,ThisCarDam",0.7657020414487083
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
ThisCarCost,Cushioning,"CarValue,RuggedAuto",0.5344653671669669
CarValue,MedCost,"Cushioning,Mileage",0.05704854101738547
CarValue,MedCost,"Cushioning,Mileage",0.05704854101738547
CarValue,MedCost,"Cushioning,Mileage",0.05704854101738547
CarValue,MedCost,"Cushioning,Mileage",0.05704854101738547
CarValue,MedCost,"Cushioning,Mileage",0.05704854101738547
CarValue,MedCost,"Cushioning,Mileage",0.05704854101738547
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Cushioning,"Airbag,RuggedAuto",0.5633255146896519
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
CarValue,Airbag,"MakeModel,VehicleYear",0.1329004227410252
HomeBase,AntiTheft,"RiskAversion,SocioEcon",0.16600418695847777
HomeBase,AntiTheft,"RiskAversion,SocioEcon",0.16600418695847777
HomeBase,Airbag,"Age,SocioEcon",0.04518827760293762
HomeBase,Airbag,"Age,SocioEcon",0.04518827760293762
HomeBase,Airbag,"Age,SocioEcon",0.04518827760293762
HomeBase,Airbag,"Age,SocioEcon",0.04518827760293762
HomeBase,Airbag,"Age,SocioEcon",0.04518827760293762
HomeBase,Airbag,"Age,SocioEcon",0.04518827760293762
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,OtherCarCost,"MakeModel,MedCost",0.0
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,MedCost,"OtherCarCost,ThisCarCost",0.3157452856149462
PropCost,Cushioning,"MakeModel,Mileage",0.3429234917917993
PropCost,Cushioning,"MakeModel,Mileage",0.3429234917917993
PropCost,Cushioning,"MakeModel,Mileage",0.3429234917917993
PropCost,Cushioning,"MakeModel,Mileage",0.3429234917917993
PropCost,Cushioning,"MakeModel,Mileage",0.3429234917917993
PropCost,Cushioning,"MakeModel,Mileage",0.3429234917917993
OtherCarCost,MedCost,"Accident,RuggedAuto",0.9747713809632144
OtherCarCost,MedCost,"Accident,RuggedAuto",0.9747713809632144
OtherCarCost,MedCost,"Accident,RuggedAuto",0.9747713809632144
OtherCarCost,MedCost,"Accident,RuggedAuto",0.9747713809632144
OtherCarCost,MedCost,"Accident,RuggedAuto",0.9747713809632144
OtherCarCost,MedCost,"Accident,RuggedAuto",0.9747713809632144
OtherCarCost,MedCost,"Accident,RuggedAuto",0.9747713809632144
OtherCarCost,Cushioning,"Mileage,RuggedAuto",0.056825963917499785
OtherCarCost,ILiCost,"Accident,RuggedAuto",0.1734786953893148
OtherCarCost,ILiCost,"Accident,RuggedAuto",0.1734786953893148
OtherCarCost,ILiCost,"Accident,RuggedAuto",0.1734786953893148
OtherCarCost,ILiCost,"Accident,RuggedAuto",0.1734786953893148
OtherCarCost,ILiCost,"Accident,RuggedAuto",0.1734786953893148
OtherCarCost,ILiCost,"Accident,RuggedAuto",0.1734786953893148
OtherCarCost,ILiCost,"Accident,RuggedAuto",0.1734786953893148
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
MedCost,Cushioning,"Age,PropCost",2.5119997808183555e-214
