node_i,node_j,condition,p_value
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,CldShadeOth,RaoContMoist,1.3969398817080051e-05
AreaMoDryAir,WndHodograph,CombMoisture,0.1067131919692444
VISCloudCov,CombClouds,WindFieldMt,2.396786415365605e-62
VISCloudCov,CombClouds,WindFieldMt,2.396786415365605e-62
VISCloudCov,CldShadeOth,CombClouds,0.47305658977751697
VISCloudCov,WindFieldMt,CombClouds,0.13808510794239515
IRCloudCover,CombClouds,CldShadeOth,5.249162165265524e-05
IRCloudCover,CldShadeOth,CombClouds,0.2995617557172251
CombClouds,CldShadeOth,WindFieldMt,1.0681636404614382e-79
CombClouds,CldShadeOth,WindFieldMt,1.0681636404614382e-79
CombClouds,CldShadeOth,WindFieldMt,1.0681636404614382e-79
CombClouds,CldShadeOth,WindFieldMt,1.0681636404614382e-79
CombClouds,CldShadeOth,WindFieldMt,1.0681636404614382e-79
CombClouds,CompPlFcst,VISCloudCov,0.166154237004937
CombClouds,CapChange,CompPlFcst,1.0
CombClouds,WindFieldMt,VISCloudCov,0.18629927642496122
CombClouds,WindFieldMt,VISCloudCov,0.18629927642496122
CldShadeOth,InsInMt,CompPlFcst,0.10450452600537694
CldShadeOth,CldShadeConv,CompPlFcst,0.126551195464266
CldShadeOth,CompPlFcst,VISCloudCov,0.1857333145153436
CldShadeOth,CapChange,CompPlFcst,1.0
AMInstabMt,InsInMt,SynForcng,5.585844713328122e-07
AMInstabMt,InsInMt,SynForcng,5.585844713328122e-07
AMInstabMt,InsInMt,SynForcng,5.585844713328122e-07
AMInstabMt,InsInMt,SynForcng,5.585844713328122e-07
AMInstabMt,OutflowFrMt,R5Fcst,0.06276288057379505
AMInstabMt,OutflowFrMt,R5Fcst,0.06276288057379505
AMInstabMt,R5Fcst,OutflowFrMt,0.09536841015059422
AMInstabMt,R5Fcst,OutflowFrMt,0.09536841015059422
AMInstabMt,SynForcng,TempDis,0.2234504106107953
AMInstabMt,TempDis,SynForcng,0.23784627459889982
AMInstabMt,TempDis,SynForcng,0.23784627459889982
AMInstabMt,TempDis,SynForcng,0.23784627459889982
AMInstabMt,TempDis,SynForcng,0.23784627459889982
InsInMt,WndHodograph,AMInstabMt,0.05159322342319585
InsInMt,WndHodograph,AMInstabMt,0.05159322342319585
InsInMt,WndHodograph,AMInstabMt,0.05159322342319585
InsInMt,OutflowFrMt,MountainFcst,0.003407932664417239
InsInMt,OutflowFrMt,MountainFcst,0.003407932664417239
InsInMt,OutflowFrMt,MountainFcst,0.003407932664417239
InsInMt,OutflowFrMt,MountainFcst,0.003407932664417239
InsInMt,OutflowFrMt,MountainFcst,0.003407932664417239
InsInMt,OutflowFrMt,MountainFcst,0.003407932664417239
InsInMt,CldShadeConv,MountainFcst,8.755268795067853e-12
InsInMt,CldShadeConv,MountainFcst,8.755268795067853e-12
InsInMt,CldShadeConv,MountainFcst,8.755268795067853e-12
InsInMt,CldShadeConv,MountainFcst,8.755268795067853e-12
InsInMt,CldShadeConv,MountainFcst,8.755268795067853e-12
InsInMt,CldShadeConv,MountainFcst,8.755268795067853e-12
InsInMt,MountainFcst,CldShadeOth,9.073790532253822e-08
InsInMt,MountainFcst,CldShadeOth,9.073790532253822e-08
InsInMt,MountainFcst,CldShadeOth,9.073790532253822e-08
InsInMt,MountainFcst,CldShadeOth,9.073790532253822e-08
InsInMt,MountainFcst,CldShadeOth,9.073790532253822e-08
InsInMt,MountainFcst,CldShadeOth,9.073790532253822e-08
InsInMt,R5Fcst,MountainFcst,0.7553444079369732
InsInMt,R5Fcst,MountainFcst,0.7553444079369732
InsInMt,R5Fcst,MountainFcst,0.7553444079369732
InsInMt,R5Fcst,MountainFcst,0.7553444079369732
InsInMt,R5Fcst,MountainFcst,0.7553444079369732
InsInMt,R5Fcst,MountainFcst,0.7553444079369732
WndHodograph,OutflowFrMt,AreaMoDryAir,8.265061308812221e-07
WndHodograph,OutflowFrMt,AreaMoDryAir,8.265061308812221e-07
WndHodograph,OutflowFrMt,AreaMoDryAir,8.265061308812221e-07
WndHodograph,OutflowFrMt,AreaMoDryAir,8.265061308812221e-07
WndHodograph,OutflowFrMt,AreaMoDryAir,8.265061308812221e-07
WndHodograph,CldShadeConv,AreaMoDryAir,7.934637874547102e-15
WndHodograph,CldShadeConv,AreaMoDryAir,7.934637874547102e-15
WndHodograph,CldShadeConv,AreaMoDryAir,7.934637874547102e-15
WndHodograph,CldShadeConv,AreaMoDryAir,7.934637874547102e-15
WndHodograph,CldShadeConv,AreaMoDryAir,7.934637874547102e-15
WndHodograph,MorningCIN,AreaMoDryAir,0.0012688862067603709
WndHodograph,MorningCIN,AreaMoDryAir,0.0012688862067603709
WndHodograph,MorningCIN,AreaMoDryAir,0.0012688862067603709
WndHodograph,MorningCIN,AreaMoDryAir,0.0012688862067603709
WndHodograph,MorningCIN,AreaMoDryAir,0.0012688862067603709
WndHodograph,AMInsWliScen,InsInMt,0.053892810919537175
WndHodograph,AMInsWliScen,InsInMt,0.053892810919537175
OutflowFrMt,Boundaries,WndHodograph,1.4360413806517516e-10
OutflowFrMt,Boundaries,WndHodograph,1.4360413806517516e-10
OutflowFrMt,Boundaries,WndHodograph,1.4360413806517516e-10
OutflowFrMt,Boundaries,WndHodograph,1.4360413806517516e-10
OutflowFrMt,Boundaries,WndHodograph,1.4360413806517516e-10
OutflowFrMt,Boundaries,WndHodograph,1.4360413806517516e-10
OutflowFrMt,CldShadeConv,Boundaries,0.21220079712794557
OutflowFrMt,InsChange,AMInstabMt,0.07512590060528
OutflowFrMt,InsChange,AMInstabMt,0.07512590060528
OutflowFrMt,MeanRH,WndHodograph,0.04066919114662434
OutflowFrMt,MeanRH,WndHodograph,0.04066919114662434
OutflowFrMt,MeanRH,WndHodograph,0.04066919114662434
OutflowFrMt,MeanRH,WndHodograph,0.04066919114662434
OutflowFrMt,MeanRH,WndHodograph,0.04066919114662434
OutflowFrMt,MeanRH,WndHodograph,0.04066919114662434
MorningBound,Boundaries,R5Fcst,2.1852356087038936e-08
MorningBound,R5Fcst,Boundaries,0.24341338894100936
CldShadeConv,CompPlFcst,CapChange,1.0
CldShadeConv,CompPlFcst,CapChange,1.0
CldShadeConv,CompPlFcst,CapChange,1.0
CldShadeConv,CompPlFcst,CapChange,1.0
CldShadeConv,CapChange,CompPlFcst,1.0
CldShadeConv,InsChange,WndHodograph,0.10690289690574328
CldShadeConv,InsChange,WndHodograph,0.10690289690574328
CldShadeConv,InsChange,WndHodograph,0.10690289690574328
CldShadeConv,InsChange,WndHodograph,0.10690289690574328
CldShadeConv,InsChange,WndHodograph,0.10690289690574328
CompPlFcst,CapChange,CldShadeOth,1.2878434800492186e-221
CompPlFcst,CapChange,CldShadeOth,1.2878434800492186e-221
CompPlFcst,CapChange,CldShadeOth,1.2878434800492186e-221
CompPlFcst,CapChange,CldShadeOth,1.2878434800492186e-221
CompPlFcst,CapChange,CldShadeOth,1.2878434800492186e-221
CompPlFcst,CapChange,CldShadeOth,1.2878434800492186e-221
CompPlFcst,CapChange,CldShadeOth,1.2878434800492186e-221
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,InsChange,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CompPlFcst,CapInScen,CapChange,1.0
CapChange,InsChange,CompPlFcst,1.0
CapChange,CapInScen,CompPlFcst,1.0
LoLevMoistAd,InsChange,InsSclInScen,2.2124472371806543e-31
LoLevMoistAd,InsSclInScen,InsChange,0.9869957584543017
InsChange,CapInScen,CompPlFcst,0.4985309762709539
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,InsSclInScen,CapInScen,1.3449543787764671e-25
InsChange,PlainsFcst,CompPlFcst,0.23788492245263274
InsChange,N34StarFcst,CompPlFcst,0.2787628171300201
InsChange,MidLLapse,CompPlFcst,0.24101349312625459
MountainFcst,Date,R5Fcst,0.09074240826802941
MountainFcst,AMDewptCalPl,Date,0.6910000641577094
MountainFcst,R5Fcst,InsInMt,3.884260069361496e-102
MountainFcst,R5Fcst,InsInMt,3.884260069361496e-102
MountainFcst,R5Fcst,InsInMt,3.884260069361496e-102
Date,Scenario,ScnRelPlFcst,1.0
Date,Scenario,ScnRelPlFcst,1.0
Date,ScenRelAMCIN,ScnRelPlFcst,1.0
Date,ScenRelAMCIN,ScnRelPlFcst,1.0
Date,ScenRelAMIns,WindAloft,0.226016617299487
Date,LIfr12ZDENSd,MvmtFeatures,0.09012176709859863
Date,LIfr12ZDENSd,MvmtFeatures,0.09012176709859863
Date,LIfr12ZDENSd,MvmtFeatures,0.09012176709859863
Date,ScenRel3_4,ScnRelPlFcst,1.0
Date,ScenRel3_4,ScnRelPlFcst,1.0
Date,ScnRelPlFcst,Scenario,1.0
Date,ScnRelPlFcst,Scenario,1.0
Date,ScnRelPlFcst,Scenario,1.0
Date,ScnRelPlFcst,Scenario,1.0
Date,ScnRelPlFcst,Scenario,1.0
Date,ScnRelPlFcst,Scenario,1.0
Date,ScnRelPlFcst,Scenario,1.0
Date,MvmtFeatures,ScnRelPlFcst,0.19028683111451603
Date,MvmtFeatures,ScnRelPlFcst,0.19028683111451603
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Date,WindAloft,MountainFcst,1.2525546022933025e-05
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMCIN,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,ScenRelAMIns,ScnRelPlFcst,1.0
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,AMInsWliScen,ScenRelAMIns,0.11673366694737625
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,ScenRel3_4,ScnRelPlFcst,1.0
Scenario,LLIW,MeanRH,0.09048260785675633
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,ScnRelPlFcst,AMInsWliScen,8.995736757312036e-291
Scenario,PlainsFcst,WindFieldPln,0.4004091728109366
Scenario,PlainsFcst,WindFieldPln,0.4004091728109366
Scenario,PlainsFcst,WindFieldPln,0.4004091728109366
Scenario,N34StarFcst,WindFieldPln,0.5294974967193069
Scenario,N34StarFcst,WindFieldPln,0.5294974967193069
Scenario,N34StarFcst,WindFieldPln,0.5294974967193069
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,Dewpoints,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,LowLLapse,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MeanRH,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MidLLapse,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,MvmtFeatures,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,RHRatio,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SfcWndShfDis,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,SynForcng,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,TempDis,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindAloft,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldMt,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
Scenario,WindFieldPln,ScnRelPlFcst,1.0
ScenRelAMCIN,AMCINInScen,ScenRel3_4,0.08766151920291707
ScenRelAMCIN,AMCINInScen,ScenRel3_4,0.08766151920291707
ScenRelAMCIN,AMCINInScen,ScenRel3_4,0.08766151920291707
ScenRelAMCIN,AMCINInScen,ScenRel3_4,0.08766151920291707
ScenRelAMCIN,CapInScen,AMCINInScen,0.6403875591057993
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRelAMIns,ScnRelPlFcst,1.0
ScenRelAMCIN,AMInsWliScen,WindFieldPln,0.07717410611130716
ScenRelAMCIN,AMInsWliScen,WindFieldPln,0.07717410611130716
ScenRelAMCIN,AMInsWliScen,WindFieldPln,0.07717410611130716
ScenRelAMCIN,AMInsWliScen,WindFieldPln,0.07717410611130716
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,ScenRel3_4,ScnRelPlFcst,1.0
ScenRelAMCIN,LLIW,AMCINInScen,0.15312318953532997
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,ScnRelPlFcst,Scenario,1.0
ScenRelAMCIN,PlainsFcst,WindFieldPln,0.1469935206831972
ScenRelAMCIN,PlainsFcst,WindFieldPln,0.1469935206831972
ScenRelAMCIN,PlainsFcst,WindFieldPln,0.1469935206831972
ScenRelAMCIN,PlainsFcst,WindFieldPln,0.1469935206831972
ScenRelAMCIN,N34StarFcst,WindFieldPln,0.38040660776139124
ScenRelAMCIN,N34StarFcst,WindFieldPln,0.38040660776139124
ScenRelAMCIN,N34StarFcst,WindFieldPln,0.38040660776139124
