node_i,node_j,condition,p_value
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,VENTALV,CO,0.0
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,CO,HR,0.4608601530924127
PVSAT,CO,HR,0.4608601530924127
PVSAT,CO,HR,0.4608601530924127
PVSAT,CO,HR,0.4608601530924127
PVSAT,BP,ARTCO2,0.352098955990482
PVSAT,BP,ARTCO2,0.352098955990482
PVSAT,BP,ARTCO2,0.352098955990482
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,PULMEMBOLUS,CO,1.6128071040424101e-10
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,SHUNT,CO,3.9723098448367554e-153
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,INTUBATION,CO,7.696695804478789e-83
SAO2,PRESS,PVSAT,0.6931826877286154
SAO2,PRESS,PVSAT,0.6931826877286154
SAO2,PRESS,PVSAT,0.6931826877286154
SAO2,PRESS,PVSAT,0.6931826877286154
SAO2,PRESS,PVSAT,0.6931826877286154
SAO2,PRESS,PVSAT,0.6931826877286154
SAO2,DISCONNECT,VENTTUBE,0.6649218665481113
SAO2,DISCONNECT,VENTTUBE,0.6649218665481113
SAO2,DISCONNECT,VENTTUBE,0.6649218665481113
SAO2,DISCONNECT,VENTTUBE,0.6649218665481113
SAO2,DISCONNECT,VENTTUBE,0.6649218665481113
SAO2,DISCONNECT,VENTTUBE,0.6649218665481113
SAO2,MINVOLSET,VENTTUBE,0.5061471447585464
SAO2,MINVOLSET,VENTTUBE,0.5061471447585464
SAO2,MINVOLSET,VENTTUBE,0.5061471447585464
SAO2,MINVOLSET,VENTTUBE,0.5061471447585464
SAO2,MINVOLSET,VENTTUBE,0.5061471447585464
SAO2,MINVOLSET,VENTTUBE,0.5061471447585464
SAO2,VENTMACH,VENTTUBE,0.24242610801449915
SAO2,VENTMACH,VENTTUBE,0.24242610801449915
SAO2,VENTMACH,VENTTUBE,0.24242610801449915
SAO2,VENTMACH,VENTTUBE,0.24242610801449915
SAO2,VENTMACH,VENTTUBE,0.24242610801449915
SAO2,VENTMACH,VENTTUBE,0.24242610801449915
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTTUBE,CO,0.0
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,VENTALV,CO,0.0
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,CATECHOL,CO,3.3002218330265294e-272
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,CO,HR,0.6756756797549514
SAO2,CO,HR,0.6756756797549514
SAO2,CO,HR,0.6756756797549514
SAO2,CO,HR,0.6756756797549514
SAO2,CO,HR,0.6756756797549514
SAO2,BP,VENTLUNG,0.08514906307985348
PAP,PULMEMBOLUS,SHUNT,1.9582259037315993e-129
PAP,SHUNT,PULMEMBOLUS,0.7393172474117324
PULMEMBOLUS,SHUNT,SAO2,1.245545369636969e-125
PULMEMBOLUS,SHUNT,SAO2,1.245545369636969e-125
PULMEMBOLUS,SHUNT,SAO2,1.245545369636969e-125
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,INTUBATION,TPR,0.0
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,ARTCO2,VENTALV,0.1390433432288527
SHUNT,ARTCO2,VENTALV,0.1390433432288527
SHUNT,ARTCO2,VENTALV,0.1390433432288527
SHUNT,ARTCO2,VENTALV,0.1390433432288527
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,PRESS,VENTALV,1.2770148851807047e-144
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTLUNG,VENTALV,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,VENTALV,EXPCO2,0.0
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTTUBE,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTLUNG,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,VENTALV,CO,0.0
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,CATECHOL,MINVOL,0.15437655587722754
PRESS,HR,VENTLUNG,0.08763912578468204
PRESS,CO,VENTLUNG,0.935312926229407
PRESS,BP,VENTLUNG,0.30899677138866427
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTTUBE,CO,0.0
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTLUNG,VENTTUBE,0.5771620904162666
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,VENTALV,VENTTUBE,0.7929748827176982
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,ARTCO2,VENTALV,0.9614714110441716
DISCONNECT,CATECHOL,ARTCO2,0.5708536570269629
DISCONNECT,CATECHOL,ARTCO2,0.5708536570269629
DISCONNECT,CATECHOL,ARTCO2,0.5708536570269629
DISCONNECT,HR,ARTCO2,0.5988038735834837
DISCONNECT,HR,ARTCO2,0.5988038735834837
DISCONNECT,HR,ARTCO2,0.5988038735834837
DISCONNECT,CO,ARTCO2,0.1758403037943463
DISCONNECT,CO,ARTCO2,0.1758403037943463
DISCONNECT,CO,ARTCO2,0.1758403037943463
DISCONNECT,BP,VENTLUNG,0.22279311361922996
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTMACH,CO,0.0
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTTUBE,VENTMACH,0.5056268245671469
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
MINVOLSET,VENTLUNG,VENTMACH,0.7616813979733765
