node_i,node_j,condition,p_value
KINKEDTUBE,SAO2,VENTALV,0.40465207081806975
KINKEDTUBE,SAO2,VENTALV,0.40465207081806975
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,PRESS,SAO2,8.056504394484198e-119
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTLUNG,SAO2,2.166267254697392e-24
KINKEDTUBE,VENTALV,VENTLUNG,0.7077337466547041
KINKEDTUBE,VENTALV,VENTLUNG,0.7077337466547041
KINKEDTUBE,VENTALV,VENTLUNG,0.7077337466547041
KINKEDTUBE,VENTALV,VENTLUNG,0.7077337466547041
KINKEDTUBE,VENTALV,VENTLUNG,0.7077337466547041
KINKEDTUBE,ARTCO2,VENTALV,0.06444570358705261
KINKEDTUBE,ARTCO2,VENTALV,0.06444570358705261
KINKEDTUBE,ARTCO2,VENTALV,0.06444570358705261
KINKEDTUBE,ARTCO2,VENTALV,0.06444570358705261
KINKEDTUBE,CATECHOL,VENTALV,0.6785321043758101
KINKEDTUBE,CATECHOL,VENTALV,0.6785321043758101
KINKEDTUBE,CATECHOL,VENTALV,0.6785321043758101
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,PVSAT,VENTALV,0.5977510787591229
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SAO2,VENTALV,0.4104238753347112
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,SHUNT,INTUBATION,0.24476116967334424
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,INTUBATION,HREKG,0.0
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,PRESS,HREKG,6.88568518042989e-249
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,DISCONNECT,VENTTUBE,0.4270022093975686
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,MINVOLSET,VENTTUBE,0.2830883028151644
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTMACH,VENTTUBE,0.8270085839160052
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTTUBE,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTLUNG,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,VENTALV,HREKG,0.0
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,ARTCO2,VENTALV,0.49870185717383186
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,CATECHOL,VENTALV,0.30909528274302694
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,HR,CATECHOL,0.8001404226541428
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,CO,ARTCO2,0.19455299294985084
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
MINVOL,BP,VENTALV,0.6432072078169215
FIO2,PVSAT,SAO2,8.220423815843351e-45
FIO2,PVSAT,SAO2,8.220423815843351e-45
FIO2,SAO2,PVSAT,0.01737687977792759
FIO2,SAO2,PVSAT,0.01737687977792759
FIO2,PAP,PVSAT,0.026508855065708988
FIO2,PAP,PVSAT,0.026508855065708988
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SAO2,HREKG,0.0
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,SHUNT,INTUBATION,0.05866353433478715
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,INTUBATION,VENTALV,0.9620084295644986
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,PRESS,VENTALV,0.5650809404078069
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,DISCONNECT,VENTTUBE,0.8386178198258467
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,MINVOLSET,VENTTUBE,0.7631578291025303
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTMACH,VENTTUBE,0.39950963351808966
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTTUBE,VENTALV,0.5021039596438279
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTLUNG,VENTALV,0.9601920558146823
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,VENTALV,HREKG,0.0
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,ARTCO2,VENTALV,0.7106084139208773
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,CATECHOL,VENTALV,0.5122618359192708
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,HR,CATECHOL,0.3487567063788277
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,CO,CATECHOL,0.08390113638991867
PVSAT,BP,VENTLUNG,0.07924287333791737
PVSAT,BP,VENTLUNG,0.07924287333791737
PVSAT,BP,VENTLUNG,0.07924287333791737
PVSAT,BP,VENTLUNG,0.07924287333791737
PVSAT,BP,VENTLUNG,0.07924287333791737
PVSAT,BP,VENTLUNG,0.07924287333791737
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,PULMEMBOLUS,HREKG,6.437944668861717e-10
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,SHUNT,HREKG,6.462281988739661e-126
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
SAO2,INTUBATION,HREKG,6.062337720673769e-66
