node_i,node_j,condition,p_value
MINVOL,BP,VENTALV,0.40101098532108664
MINVOL,BP,VENTALV,0.40101098532108664
MINVOL,BP,VENTALV,0.40101098532108664
FIO2,PVSAT,SAO2,2.0935980387603125e-54
FIO2,SAO2,PVSAT,0.029104050557605402
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SAO2,ARTCO2,0.0
PVSAT,SHUNT,INTUBATION,0.27047300169376914
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,INTUBATION,VENTALV,0.7785457888662679
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,PRESS,VENTALV,0.29226275284220815
PVSAT,DISCONNECT,VENTALV,0.7726605628213115
PVSAT,DISCONNECT,VENTALV,0.7726605628213115
PVSAT,DISCONNECT,VENTALV,0.7726605628213115
PVSAT,DISCONNECT,VENTALV,0.7726605628213115
PVSAT,DISCONNECT,VENTALV,0.7726605628213115
PVSAT,DISCONNECT,VENTALV,0.7726605628213115
PVSAT,DISCONNECT,VENTALV,0.7726605628213115
PVSAT,MINVOLSET,VENTALV,0.6753908997086921
PVSAT,MINVOLSET,VENTALV,0.6753908997086921
PVSAT,MINVOLSET,VENTALV,0.6753908997086921
PVSAT,MINVOLSET,VENTALV,0.6753908997086921
PVSAT,MINVOLSET,VENTALV,0.6753908997086921
PVSAT,MINVOLSET,VENTALV,0.6753908997086921
PVSAT,MINVOLSET,VENTALV,0.6753908997086921
PVSAT,VENTMACH,VENTALV,0.29888165748884205
PVSAT,VENTMACH,VENTALV,0.29888165748884205
PVSAT,VENTMACH,VENTALV,0.29888165748884205
PVSAT,VENTMACH,VENTALV,0.29888165748884205
PVSAT,VENTMACH,VENTALV,0.29888165748884205
PVSAT,VENTMACH,VENTALV,0.29888165748884205
PVSAT,VENTMACH,VENTALV,0.29888165748884205
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTTUBE,VENTALV,0.3721941772480422
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTLUNG,VENTALV,0.9043574912233713
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,VENTALV,ARTCO2,0.0
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,ARTCO2,VENTALV,0.5051159341471255
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,CATECHOL,VENTALV,0.5295507329096159
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,HR,CATECHOL,0.33859327300043335
PVSAT,CO,VENTALV,0.46384514592227155
PVSAT,CO,VENTALV,0.46384514592227155
PVSAT,CO,VENTALV,0.46384514592227155
PVSAT,CO,VENTALV,0.46384514592227155
PVSAT,CO,VENTALV,0.46384514592227155
PVSAT,CO,VENTALV,0.46384514592227155
PVSAT,CO,VENTALV,0.46384514592227155
PVSAT,BP,SAO2,0.40624151015700094
PVSAT,BP,SAO2,0.40624151015700094
PVSAT,BP,SAO2,0.40624151015700094
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,PULMEMBOLUS,ARTCO2,1.4837043756519393e-21
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,SHUNT,ARTCO2,5.576009477358269e-252
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,INTUBATION,ARTCO2,2.7067853119523655e-73
SAO2,PRESS,VENTALV,0.083256691548688
SAO2,PRESS,VENTALV,0.083256691548688
SAO2,PRESS,VENTALV,0.083256691548688
SAO2,PRESS,VENTALV,0.083256691548688
SAO2,PRESS,VENTALV,0.083256691548688
SAO2,PRESS,VENTALV,0.083256691548688
SAO2,DISCONNECT,VENTALV,0.2666891075709054
SAO2,DISCONNECT,VENTALV,0.2666891075709054
SAO2,DISCONNECT,VENTALV,0.2666891075709054
SAO2,DISCONNECT,VENTALV,0.2666891075709054
SAO2,DISCONNECT,VENTALV,0.2666891075709054
SAO2,DISCONNECT,VENTALV,0.2666891075709054
SAO2,MINVOLSET,VENTALV,0.7650057282689253
SAO2,MINVOLSET,VENTALV,0.7650057282689253
SAO2,MINVOLSET,VENTALV,0.7650057282689253
SAO2,MINVOLSET,VENTALV,0.7650057282689253
SAO2,MINVOLSET,VENTALV,0.7650057282689253
SAO2,MINVOLSET,VENTALV,0.7650057282689253
SAO2,VENTMACH,VENTALV,0.6511510290285563
SAO2,VENTMACH,VENTALV,0.6511510290285563
SAO2,VENTMACH,VENTALV,0.6511510290285563
SAO2,VENTMACH,VENTALV,0.6511510290285563
SAO2,VENTMACH,VENTALV,0.6511510290285563
SAO2,VENTMACH,VENTALV,0.6511510290285563
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTTUBE,ARTCO2,1.0343983121285088e-101
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTLUNG,PVSAT,0.6840394723419834
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,VENTALV,ARTCO2,0.0
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,ARTCO2,VENTALV,0.0726920788274091
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,CATECHOL,ARTCO2,1.878949553305119e-15
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,HR,CATECHOL,0.3645974238833726
SAO2,CO,CATECHOL,0.46889557837357276
SAO2,CO,CATECHOL,0.46889557837357276
SAO2,CO,CATECHOL,0.46889557837357276
SAO2,BP,VENTALV,0.9733299602508991
SAO2,BP,VENTALV,0.9733299602508991
SAO2,BP,VENTALV,0.9733299602508991
SAO2,BP,VENTALV,0.9733299602508991
SAO2,BP,VENTALV,0.9733299602508991
PAP,PULMEMBOLUS,SHUNT,1.9582259037315993e-129
PAP,SHUNT,PULMEMBOLUS,0.7393172474117324
PULMEMBOLUS,SHUNT,INSUFFANESTH,4.864258191994328e-137
PULMEMBOLUS,SHUNT,INSUFFANESTH,4.864258191994328e-137
PULMEMBOLUS,SHUNT,INSUFFANESTH,4.864258191994328e-137
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,INTUBATION,ARTCO2,0.0
SHUNT,PRESS,INTUBATION,0.8238038136193119
SHUNT,VENTLUNG,INTUBATION,0.3190373783886204
SHUNT,VENTALV,INTUBATION,0.582167350771549
SHUNT,ARTCO2,INTUBATION,0.9280050923235289
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,PRESS,ARTCO2,3.6343326028150316e-280
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTLUNG,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,VENTALV,ARTCO2,0.0
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,ARTCO2,VENTALV,0.5397961299251285
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
INTUBATION,CATECHOL,VENTALV,0.2417188594784832
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,DISCONNECT,VENTTUBE,0.4984215806897422
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,MINVOLSET,VENTTUBE,0.21651818260308708
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTMACH,VENTTUBE,0.416197738304548
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTTUBE,ARTCO2,0.0
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTLUNG,ARTCO2,1.4216216102866719e-238
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,VENTALV,ARTCO2,1.829621328657051e-204
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,ARTCO2,VENTALV,0.27263679607970215
PRESS,CATECHOL,VENTALV,0.23648785908383016
PRESS,CATECHOL,VENTALV,0.23648785908383016
PRESS,CATECHOL,VENTALV,0.23648785908383016
PRESS,CATECHOL,VENTALV,0.23648785908383016
PRESS,CATECHOL,VENTALV,0.23648785908383016
PRESS,CATECHOL,VENTALV,0.23648785908383016
PRESS,HR,SAO2,0.16565288553879548
PRESS,HR,SAO2,0.16565288553879548
PRESS,HR,SAO2,0.16565288553879548
PRESS,CO,SAO2,0.6564043916791713
PRESS,CO,SAO2,0.6564043916791713
PRESS,CO,SAO2,0.6564043916791713
PRESS,BP,INTUBATION,0.2972065702302196
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
DISCONNECT,VENTTUBE,ARTCO2,0.0
