node_i,node_j,condition,p_value
Accident,PropCost,"OtherCarCost,ThisCarDam",0.4321047225517143
Accident,PropCost,"OtherCarCost,ThisCarDam",0.4321047225517143
Accident,PropCost,"OtherCarCost,ThisCarDam",0.4321047225517143
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,OtherCarCost,"DrivingSkill,Mileage",0.0
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,MedCost,"DrivingSkill,Mileage",4.143250048460958e-157
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
Accident,ILiCost,"DrivingSkill,Mileage",1.465480502895748e-68
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,Antilock,"Cushioning,OtherCarCost",0.0
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,ThisCarCost,"Antilock,CarValue",0.05747158503462322
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,CarValue,"Cushioning,OtherCarCost",0.0
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.3939043059601619
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.3017435493301444
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.3017435493301444
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.3017435493301444
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.3017435493301444
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.3017435493301444
MakeModel,OtherCarCost,"Accident,RuggedAuto",0.3017435493301444
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Cushioning,"Airbag,RuggedAuto",0.2168926559558801
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
MakeModel,Airbag,"Cushioning,OtherCarCost",1.1382263396505023e-118
DrivQuality,Antilock,"Age,RiskAversion",0.08085450631499053
DrivQuality,Antilock,"Age,RiskAversion",0.08085450631499053
DrivQuality,Antilock,"Age,RiskAversion",0.08085450631499053
DrivQuality,Antilock,"Age,RiskAversion",0.08085450631499053
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,DrivingSkill,"RiskAversion,SeniorTrain",0.0
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.3824091923898143
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
DrivQuality,DrivHist,"DrivingSkill,RiskAversion",0.5997820990924663
