node_i,node_j,condition,p_value
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,Antilock,"MakeModel,MedCost",1.056614071209415e-11
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,CarValue,"Mileage,ThisCarDam",0.19527014932137557
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,PropCost,"OtherCarCost,ThisCarDam",0.18825770085511623
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,OtherCarCost,"MakeModel,MedCost",0.0
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,MedCost,"ILiCost,MakeModel",9.208893370546014e-190
Accident,Cushioning,"Antilock,RuggedAuto",0.2915797615109653
Accident,Cushioning,"Antilock,RuggedAuto",0.2915797615109653
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
Accident,ILiCost,"MakeModel,MedCost",2.7183916016205894e-64
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,Antilock,"SocioEcon,ThisCarCost",4.1933391693807403e-104
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,ThisCarCost,"Cushioning,SocioEcon",1.4442775350474439e-80
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,CarValue,"SocioEcon,ThisCarCost",2.0875377764784143e-212
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,PropCost,"RuggedAuto,ThisCarCost",0.2018050575303733
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Cushioning,"Airbag,RuggedAuto",0.42579737345067714
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
MakeModel,Airbag,"SocioEcon,ThisCarCost",1.0083968580993062e-18
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,DrivingSkill,"Age,SeniorTrain",2.2117760546365313e-300
DrivQuality,SeniorTrain,"DrivingSkill,RiskAversion",0.24428731685496302
